Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Huber Regressor,1.861,5.2334,2.2877,-0.0211,0.6988,0.6036,"(1, 3, 6)"
Dummy Regressor,1.9065,5.1362,2.2663,-0.0022,0.7305,0.6953,"(1, 3, 6)"
Passive Aggressive Regressor,2.2414,6.6857,2.5857,-0.3045,0.8569,1.0241,"(1, 3, 6)"
Least Angle Regression,66.0345,9741.6564,98.6998,-1899.7873,2.9537,31.6466,"(1, 3, 6)"
K Neighbors Regressor,0.2973,0.3759,0.6131,0.9407,0.2013,0.104,"(1, 3, 8)"
Decision Tree Regressor,0.8436,2.8723,1.6948,0.5468,0.4987,0.3256,"(1, 3, 8)"
Random Forest Regressor,0.9288,1.8104,1.3455,0.7144,0.4526,0.272,"(1, 3, 8)"
Light Gradient Boosting Machine,1.0257,2.0006,1.4144,0.6844,0.476,0.3408,"(1, 3, 8)"
Extra Trees Regressor,1.0207,2.0115,1.4183,0.6826,0.475,0.317,"(1, 3, 8)"
Gradient Boosting Regressor,1.2988,2.9344,1.713,0.5371,0.5595,0.4131,"(1, 3, 8)"
Linear Regression,1.7081,4.735,2.176,0.253,0.6677,0.5676,"(1, 3, 8)"
Ridge Regression,1.8041,5.1549,2.2704,0.1867,0.697,0.5896,"(1, 3, 8)"
Bayesian Ridge,1.8238,5.2542,2.2922,0.1711,0.7039,0.5942,"(1, 3, 8)"
AdaBoost Regressor,1.8244,4.749,2.1792,0.2508,0.7193,0.6253,"(1, 3, 8)"
Orthogonal Matching Pursuit,1.9509,5.6598,2.379,0.1071,0.7361,0.6567,"(1, 3, 8)"
Elastic Net,1.9752,5.7461,2.3971,0.0935,0.7458,0.6604,"(1, 3, 8)"
Lasso Regression,1.9858,5.7955,2.4074,0.0857,0.7494,0.663,"(1, 3, 8)"
Lasso Least Angle Regression,1.9858,5.7955,2.4074,0.0857,0.7494,0.663,"(1, 3, 8)"
Huber Regressor,2.0393,6.3468,2.5193,-0.0013,0.7506,0.6393,"(1, 3, 8)"
Dummy Regressor,2.0787,6.3454,2.519,-0.0011,0.7722,0.7131,"(1, 3, 8)"
Passive Aggressive Regressor,2.0438,6.8824,2.6234,-0.0858,0.727,0.5725,"(1, 3, 8)"
Least Angle Regression,8.761,128.8144,11.3496,-19.3224,1.3982,3.7278,"(1, 3, 8)"
K Neighbors Regressor,0.2626,0.2139,0.4625,0.9595,0.1833,0.0991,"(1, 3, 9)"
Random Forest Regressor,0.8366,1.4336,1.1973,0.7284,0.4177,0.2528,"(1, 3, 9)"
Extra Trees Regressor,0.9177,1.588,1.2602,0.6992,0.436,0.2875,"(1, 3, 9)"
Light Gradient Boosting Machine,0.8798,1.4959,1.2231,0.7166,0.4227,0.2954,"(1, 3, 9)"
Decision Tree Regressor,1.0405,3.3209,1.8223,0.3709,0.5542,0.3711,"(1, 3, 9)"
Gradient Boosting Regressor,1.1041,2.2122,1.4874,0.5809,0.5031,0.3424,"(1, 3, 9)"
Linear Regression,1.549,3.8526,1.9628,0.2702,0.6108,0.5292,"(1, 3, 9)"
Ridge Regression,1.6515,4.2726,2.067,0.1906,0.6397,0.548,"(1, 3, 9)"
Bayesian Ridge,1.6456,4.2388,2.0588,0.197,0.6385,0.5457,"(1, 3, 9)"
AdaBoost Regressor,1.692,4.0436,2.0109,0.234,0.6731,0.6206,"(1, 3, 9)"
Orthogonal Matching Pursuit,1.7357,4.632,2.1522,0.1226,0.6582,0.5865,"(1, 3, 9)"
Elastic Net,1.7549,4.7002,2.168,0.1097,0.6644,0.588,"(1, 3, 9)"
Lasso Regression,1.7783,4.808,2.1927,0.0892,0.6722,0.5922,"(1, 3, 9)"
Lasso Least Angle Regression,1.7783,4.808,2.1927,0.0892,0.6722,0.5922,"(1, 3, 9)"
Huber Regressor,1.832,5.2904,2.3001,-0.0021,0.6674,0.5662,"(1, 3, 9)"
Dummy Regressor,1.9017,5.2935,2.3008,-0.0027,0.6983,0.6729,"(1, 3, 9)"
Passive Aggressive Regressor,1.9016,5.2789,2.2976,0.0,0.7115,0.7039,"(1, 3, 9)"
Least Angle Regression,97.5599,17039.3494,130.5349,-3226.7278,3.2859,44.862,"(1, 3, 9)"
K Neighbors Regressor,0.316,0.4699,0.6855,0.9198,0.2481,0.1057,"(1, 3, 10)"
Decision Tree Regressor,1.0849,3.912,1.9779,0.332,0.6044,0.4081,"(1, 3, 10)"
Light Gradient Boosting Machine,0.9883,2.0269,1.4237,0.6539,0.4971,0.3251,"(1, 3, 10)"
Random Forest Regressor,0.9892,2.0932,1.4468,0.6426,0.4949,0.3017,"(1, 3, 10)"
Extra Trees Regressor,1.0042,2.1089,1.4522,0.6399,0.4975,0.3126,"(1, 3, 10)"
Gradient Boosting Regressor,1.2876,2.9621,1.7211,0.4942,0.5793,0.4088,"(1, 3, 10)"
Linear Regression,1.7325,4.8797,2.209,0.1668,0.6839,0.6251,"(1, 3, 10)"
Ridge Regression,1.7838,5.0593,2.2493,0.1361,0.7001,0.6263,"(1, 3, 10)"
Bayesian Ridge,1.7788,5.0449,2.2461,0.1386,0.6992,0.6237,"(1, 3, 10)"
AdaBoost Regressor,1.8806,4.9032,2.2143,0.1628,0.7337,0.7096,"(1, 3, 10)"
Orthogonal Matching Pursuit,1.9956,5.8343,2.4154,0.0038,0.7495,0.7522,"(1, 3, 10)"
Elastic Net,1.9987,5.7751,2.4032,0.0139,0.7511,0.75,"(1, 3, 10)"
Lasso Regression,2.0058,5.7619,2.4004,0.0161,0.7539,0.7508,"(1, 3, 10)"
Lasso Least Angle Regression,2.0058,5.7619,2.4004,0.0161,0.7539,0.7508,"(1, 3, 10)"
Huber Regressor,2.0219,5.867,2.4222,-0.0018,0.7344,0.7086,"(1, 3, 10)"
Dummy Regressor,2.0615,5.9174,2.4326,-0.0104,0.7655,0.7908,"(1, 3, 10)"
Passive Aggressive Regressor,2.796,10.44,3.2311,-0.7827,0.9812,1.418,"(1, 3, 10)"
Least Angle Regression,1226.8569,2437453.5841,1561.2346,-416200.8392,5.7565,607.4292,"(1, 3, 10)"
K Neighbors Regressor,0.2881,0.2875,0.5362,0.9523,0.1931,0.1088,"(1, 3, 12)"
Random Forest Regressor,0.7926,1.4781,1.2158,0.7547,0.4041,0.2383,"(1, 3, 12)"
Decision Tree Regressor,0.9271,3.4468,1.8566,0.4281,0.5571,0.3391,"(1, 3, 12)"
Extra Trees Regressor,0.8721,1.5903,1.2611,0.7361,0.4354,0.2666,"(1, 3, 12)"
Light Gradient Boosting Machine,0.9042,1.7158,1.3099,0.7153,0.4394,0.2868,"(1, 3, 12)"
Gradient Boosting Regressor,1.1905,2.5474,1.596,0.5773,0.5371,0.3622,"(1, 3, 12)"
Linear Regression,1.7196,4.677,2.1626,0.224,0.6749,0.6041,"(1, 3, 12)"
Ridge Regression,1.8035,4.9525,2.2254,0.1783,0.6954,0.6378,"(1, 3, 12)"
Bayesian Ridge,1.8128,4.9753,2.2305,0.1745,0.6962,0.6448,"(1, 3, 12)"
AdaBoost Regressor,1.891,4.8901,2.2114,0.1886,0.7395,0.785,"(1, 3, 12)"
Orthogonal Matching Pursuit,1.918,5.4883,2.3427,0.0894,0.7189,0.6838,"(1, 3, 12)"
Elastic Net,1.9289,5.5204,2.3496,0.084,0.7231,0.6893,"(1, 3, 12)"
Lasso Regression,1.9442,5.5911,2.3645,0.0723,0.7287,0.6974,"(1, 3, 12)"
Lasso Least Angle Regression,1.9442,5.5911,2.3645,0.0723,0.7287,0.6974,"(1, 3, 12)"
Huber Regressor,1.9246,6.0589,2.4615,-0.0053,0.7085,0.6006,"(1, 3, 12)"
Dummy Regressor,2.0381,6.0344,2.4565,-0.0012,0.7505,0.763,"(1, 3, 12)"
Passive Aggressive Regressor,1.9311,6.6364,2.5761,-0.1011,0.7051,0.5584,"(1, 3, 12)"
Least Angle Regression,395.0867,327696.0867,572.4475,-54371.3025,4.6224,205.5983,"(1, 3, 12)"
K Neighbors Regressor,0.2574,0.2167,0.4655,0.9612,0.1842,0.1017,"(1, 3, 13)"
Decision Tree Regressor,0.8571,2.6038,1.6136,0.5333,0.5209,0.3298,"(1, 3, 13)"
Random Forest Regressor,0.8261,1.4157,1.1898,0.7463,0.4118,0.2691,"(1, 3, 13)"
Extra Trees Regressor,0.9255,1.659,1.288,0.7026,0.4318,0.3078,"(1, 3, 13)"
Light Gradient Boosting Machine,0.9368,1.7481,1.3221,0.6867,0.4431,0.3255,"(1, 3, 13)"
Gradient Boosting Regressor,1.1597,2.3671,1.5386,0.5757,0.5075,0.3765,"(1, 3, 13)"
Linear Regression,1.5838,4.0839,2.0209,0.268,0.6141,0.5386,"(1, 3, 13)"
Ridge Regression,1.6558,4.355,2.0869,0.2194,0.6331,0.5465,"(1, 3, 13)"
Bayesian Ridge,1.668,4.3879,2.0947,0.2135,0.6334,0.5525,"(1, 3, 13)"
AdaBoost Regressor,1.7106,4.1048,2.026,0.2643,0.6591,0.662,"(1, 3, 13)"
Orthogonal Matching Pursuit,1.8415,5.123,2.2634,0.0818,0.666,0.6345,"(1, 3, 13)"
Elastic Net,1.8466,5.1531,2.2701,0.0764,0.6684,0.6321,"(1, 3, 13)"
Lasso Regression,1.8583,5.225,2.2858,0.0635,0.6728,0.634,"(1, 3, 13)"
Lasso Least Angle Regression,1.8583,5.225,2.2858,0.0635,0.6728,0.634,"(1, 3, 13)"
Huber Regressor,1.8777,5.7605,2.4001,-0.0325,0.6651,0.5661,"(1, 3, 13)"
Dummy Regressor,1.9525,5.626,2.3719,-0.0084,0.6924,0.6918,"(1, 3, 13)"
Passive Aggressive Regressor,2.2242,6.6261,2.5741,-0.1876,0.8075,1.0367,"(1, 3, 13)"
Least Angle Regression,4.9722,46.4296,6.8139,-7.3217,1.0686,2.2436,"(1, 3, 13)"
K Neighbors Regressor,0.2738,0.2388,0.4887,0.9581,0.1996,0.1042,"(1, 3, 15)"
Random Forest Regressor,0.8472,1.4608,1.2086,0.7436,0.4213,0.2456,"(1, 3, 15)"
Extra Trees Regressor,0.9156,1.58,1.257,0.7227,0.4391,0.2765,"(1, 3, 15)"
Light Gradient Boosting Machine,0.9235,1.6253,1.2749,0.7147,0.4456,0.2904,"(1, 3, 15)"
Decision Tree Regressor,0.9704,2.8863,1.6989,0.4933,0.5399,0.339,"(1, 3, 15)"
Gradient Boosting Regressor,1.1554,2.3248,1.5247,0.5919,0.5174,0.3328,"(1, 3, 15)"
Linear Regression,1.6301,4.3684,2.0901,0.2332,0.6399,0.5147,"(1, 3, 15)"
Ridge Regression,1.6906,4.553,2.1338,0.2008,0.6473,0.5397,"(1, 3, 15)"
Bayesian Ridge,1.6935,4.5631,2.1361,0.199,0.6471,0.541,"(1, 3, 15)"
AdaBoost Regressor,1.7559,4.44,2.1071,0.2206,0.6798,0.6188,"(1, 3, 15)"
Orthogonal Matching Pursuit,1.8327,5.1688,2.2735,0.0927,0.68,0.5998,"(1, 3, 15)"
Elastic Net,1.8397,5.1745,2.2748,0.0917,0.684,0.6,"(1, 3, 15)"
Lasso Regression,1.8417,5.1927,2.2788,0.0885,0.6872,0.5997,"(1, 3, 15)"
Lasso Least Angle Regression,1.8417,5.1927,2.2788,0.0885,0.6872,0.5997,"(1, 3, 15)"
Huber Regressor,1.9135,5.8439,2.4174,-0.0259,0.6869,0.5646,"(1, 3, 15)"
Dummy Regressor,1.968,5.7246,2.3926,-0.0049,0.7108,0.6727,"(1, 3, 15)"
Passive Aggressive Regressor,2.2015,6.6439,2.5776,-0.1663,0.8158,0.9579,"(1, 3, 15)"
Least Angle Regression,31.4476,1815.8958,42.6133,-317.7646,2.2912,14.3463,"(1, 3, 15)"
K Neighbors Regressor,0.2438,0.2101,0.4584,0.9612,0.1954,0.0971,"(1, 3, 16)"
Random Forest Regressor,0.7737,1.325,1.1511,0.7555,0.4049,0.2562,"(1, 3, 16)"
Decision Tree Regressor,0.7725,2.4623,1.5692,0.5457,0.4889,0.3069,"(1, 3, 16)"
Light Gradient Boosting Machine,0.8844,1.474,1.2141,0.7281,0.4394,0.3204,"(1, 3, 16)"
Extra Trees Regressor,0.9191,1.6132,1.2701,0.7024,0.4465,0.3075,"(1, 3, 16)"
Gradient Boosting Regressor,1.1324,2.3561,1.535,0.5653,0.5287,0.3792,"(1, 3, 16)"
Linear Regression,1.5985,4.12,2.0298,0.2399,0.6422,0.588,"(1, 3, 16)"
Ridge Regression,1.6745,4.4258,2.1038,0.1835,0.6656,0.5979,"(1, 3, 16)"
Bayesian Ridge,1.6999,4.5569,2.1347,0.1593,0.6729,0.6013,"(1, 3, 16)"
AdaBoost Regressor,1.8011,4.5489,2.1328,0.1608,0.7263,0.7277,"(1, 3, 16)"
Orthogonal Matching Pursuit,1.8284,5.152,2.2698,0.0495,0.7117,0.6581,"(1, 3, 16)"
Elastic Net,1.8319,5.1354,2.2661,0.0526,0.7159,0.6531,"(1, 3, 16)"
Lasso Regression,1.841,5.1641,2.2725,0.0473,0.7217,0.6519,"(1, 3, 16)"
Lasso Least Angle Regression,1.841,5.1641,2.2725,0.0473,0.7217,0.6519,"(1, 3, 16)"
Huber Regressor,1.8387,5.3347,2.3097,0.0158,0.7095,0.589,"(1, 3, 16)"
Dummy Regressor,1.9531,5.45,2.3345,-0.0055,0.7417,0.7444,"(1, 3, 16)"
Passive Aggressive Regressor,2.0201,7.8028,2.7934,-0.4396,0.7664,0.5198,"(1, 3, 16)"
Least Angle Regression,4919.9634,54715930.9901,7397.0218,-10094629.8111,7.1054,2427.9928,"(1, 3, 16)"
K Neighbors Regressor,0.2822,0.3831,0.6189,0.9375,0.2313,0.0985,"(1, 3, 17)"
Random Forest Regressor,0.8249,1.6192,1.2725,0.7357,0.4409,0.2398,"(1, 3, 17)"
Decision Tree Regressor,0.8505,2.5846,1.6077,0.578,0.5341,0.3137,"(1, 3, 17)"
Extra Trees Regressor,0.9177,1.8446,1.3582,0.6989,0.462,0.2776,"(1, 3, 17)"
Light Gradient Boosting Machine,0.9427,1.991,1.411,0.675,0.4739,0.2925,"(1, 3, 17)"
Gradient Boosting Regressor,1.2191,2.6783,1.6366,0.5627,0.5567,0.371,"(1, 3, 17)"
Linear Regression,1.6911,4.5645,2.1365,0.2548,0.6743,0.5585,"(1, 3, 17)"
Ridge Regression,1.7845,5.0287,2.2425,0.179,0.7015,0.585,"(1, 3, 17)"
Bayesian Ridge,1.8099,5.1624,2.2721,0.1572,0.7051,0.5942,"(1, 3, 17)"
AdaBoost Regressor,1.9411,5.1604,2.2717,0.1575,0.7586,0.7761,"(1, 3, 17)"
Orthogonal Matching Pursuit,1.9508,5.6606,2.3792,0.0759,0.7348,0.6617,"(1, 3, 17)"
Elastic Net,1.966,5.6977,2.387,0.0698,0.7414,0.6652,"(1, 3, 17)"
Lasso Regression,1.9879,5.7893,2.4061,0.0549,0.7497,0.6733,"(1, 3, 17)"
Lasso Least Angle Regression,1.9879,5.7893,2.4061,0.0549,0.7497,0.6733,"(1, 3, 17)"
Huber Regressor,1.9957,6.0568,2.4611,0.0112,0.7284,0.6336,"(1, 3, 17)"
Dummy Regressor,2.0851,6.1349,2.4769,-0.0016,0.7631,0.7713,"(1, 3, 17)"
Passive Aggressive Regressor,2.0861,6.136,2.4771,-0.0017,0.7647,0.7747,"(1, 3, 17)"
Least Angle Regression,10.9162,226.095,15.0365,-35.9115,1.5715,5.1394,"(1, 3, 17)"
K Neighbors Regressor,0.3175,0.2972,0.5451,0.9514,0.1981,0.1042,"(1, 4, 5)"
Light Gradient Boosting Machine,1.0984,2.2761,1.5087,0.6275,0.5042,0.3186,"(1, 4, 5)"
Random Forest Regressor,1.0455,2.053,1.4328,0.664,0.4907,0.2859,"(1, 4, 5)"
Extra Trees Regressor,1.1229,2.1986,1.4828,0.6402,0.5002,0.3202,"(1, 4, 5)"
Decision Tree Regressor,1.1839,3.8954,1.9737,0.3625,0.6021,0.398,"(1, 4, 5)"
Gradient Boosting Regressor,1.3438,3.065,1.7507,0.4984,0.573,0.3909,"(1, 4, 5)"
Linear Regression,1.7343,4.9516,2.2252,0.1896,0.6549,0.5145,"(1, 4, 5)"
Ridge Regression,1.8394,5.1896,2.2781,0.1507,0.6741,0.5612,"(1, 4, 5)"
AdaBoost Regressor,1.8708,5.0883,2.2557,0.1673,0.6905,0.6246,"(1, 4, 5)"
Bayesian Ridge,1.8759,5.3142,2.3053,0.1303,0.681,0.5813,"(1, 4, 5)"
Orthogonal Matching Pursuit,2.0041,5.9063,2.4303,0.0334,0.7086,0.6541,"(1, 4, 5)"
Elastic Net,2.0037,5.8822,2.4253,0.0373,0.7093,0.6548,"(1, 4, 5)"
Lasso Regression,2.007,5.8928,2.4275,0.0356,0.7103,0.6563,"(1, 4, 5)"
Lasso Least Angle Regression,2.007,5.8928,2.4275,0.0356,0.7103,0.6563,"(1, 4, 5)"
Huber Regressor,2.0281,6.1539,2.4807,-0.0071,0.6976,0.603,"(1, 4, 5)"
Dummy Regressor,2.0779,6.1105,2.4719,-0.0,0.7186,0.6947,"(1, 4, 5)"
Passive Aggressive Regressor,3.2514,16.4889,4.0607,-1.6985,1.3534,0.9607,"(1, 4, 5)"
Least Angle Regression,9.9335,166.8751,12.918,-26.3097,1.3846,3.9391,"(1, 4, 5)"
K Neighbors Regressor,0.2794,0.252,0.502,0.9558,0.1827,0.1092,"(1, 4, 6)"
Random Forest Regressor,0.8629,1.5524,1.246,0.7279,0.426,0.2746,"(1, 4, 6)"
Light Gradient Boosting Machine,0.9561,1.8125,1.3463,0.6823,0.4499,0.3129,"(1, 4, 6)"
Decision Tree Regressor,0.9816,2.9872,1.7284,0.4765,0.5496,0.3612,"(1, 4, 6)"
Extra Trees Regressor,0.9806,1.818,1.3483,0.6814,0.4571,0.3058,"(1, 4, 6)"
Gradient Boosting Regressor,1.2315,2.5697,1.603,0.5497,0.5329,0.3986,"(1, 4, 6)"
Linear Regression,1.7415,4.794,2.1895,0.1598,0.661,0.6128,"(1, 4, 6)"
Ridge Regression,1.7868,4.9387,2.2223,0.1345,0.6711,0.6197,"(1, 4, 6)"
Bayesian Ridge,1.7959,4.9621,2.2276,0.1304,0.6729,0.6231,"(1, 4, 6)"
AdaBoost Regressor,1.9957,5.3117,2.3047,0.0691,0.7424,0.8205,"(1, 4, 6)"
Orthogonal Matching Pursuit,1.9545,5.5172,2.3489,0.0331,0.7105,0.6944,"(1, 4, 6)"
Elastic Net,1.9566,5.4772,2.3403,0.0401,0.7111,0.6944,"(1, 4, 6)"
Lasso Regression,1.9663,5.4887,2.3428,0.0381,0.7137,0.6996,"(1, 4, 6)"
Lasso Least Angle Regression,1.9663,5.4887,2.3428,0.0381,0.7137,0.6996,"(1, 4, 6)"
Huber Regressor,1.9574,5.714,2.3904,-0.0014,0.7008,0.628,"(1, 4, 6)"
Dummy Regressor,2.0117,5.7067,2.3889,-0.0001,0.7237,0.74,"(1, 4, 6)"
Passive Aggressive Regressor,2.0186,6.4836,2.5463,-0.1363,0.6911,0.5788,"(1, 4, 6)"
Least Angle Regression,3188.7573,20415465.5458,4518.3477,-3577866.4827,6.5495,1481.9034,"(1, 4, 6)"
K Neighbors Regressor,0.3016,0.2963,0.5443,0.9539,0.2269,0.1028,"(1, 4, 8)"
Random Forest Regressor,0.9651,1.941,1.3932,0.6982,0.4959,0.2655,"(1, 4, 8)"
Decision Tree Regressor,0.9142,2.9742,1.7246,0.5375,0.5451,0.3278,"(1, 4, 8)"
Light Gradient Boosting Machine,1.0726,2.2143,1.4881,0.6557,0.5267,0.3134,"(1, 4, 8)"
Extra Trees Regressor,1.1188,2.2981,1.5159,0.6426,0.5302,0.3081,"(1, 4, 8)"
Gradient Boosting Regressor,1.3977,3.3807,1.8387,0.4743,0.6137,0.3934,"(1, 4, 8)"
Linear Regression,1.8055,5.0875,2.2556,0.2089,0.7027,0.5651,"(1, 4, 8)"
Ridge Regression,1.9146,5.4276,2.3297,0.156,0.7199,0.5867,"(1, 4, 8)"
Bayesian Ridge,1.9136,5.4014,2.3241,0.1601,0.7197,0.5857,"(1, 4, 8)"
AdaBoost Regressor,2.0895,6.0007,2.4496,0.0669,0.7974,0.7129,"(1, 4, 8)"
Orthogonal Matching Pursuit,1.9901,5.724,2.3925,0.1099,0.7467,0.6141,"(1, 4, 8)"
Elastic Net,2.0043,5.7522,2.3984,0.1055,0.7514,0.6143,"(1, 4, 8)"
Lasso Regression,2.0219,5.8179,2.412,0.0953,0.7565,0.6164,"(1, 4, 8)"
Lasso Least Angle Regression,2.0219,5.8179,2.412,0.0953,0.7565,0.6164,"(1, 4, 8)"
Huber Regressor,2.0828,6.3487,2.5197,0.0127,0.7531,0.596,"(1, 4, 8)"
Dummy Regressor,2.1466,6.4436,2.5384,-0.002,0.7814,0.6661,"(1, 4, 8)"
Passive Aggressive Regressor,2.1669,7.4446,2.7285,-0.1577,0.7375,0.5387,"(1, 4, 8)"
Least Angle Regression,50.2224,4386.2979,66.2291,-681.0977,2.6811,18.2779,"(1, 4, 8)"
K Neighbors Regressor,0.2997,0.2729,0.5224,0.9558,0.1998,0.1254,"(1, 4, 9)"
Random Forest Regressor,0.9638,1.9469,1.3953,0.6844,0.4628,0.3162,"(1, 4, 9)"
Light Gradient Boosting Machine,1.013,1.9274,1.3883,0.6875,0.4558,0.3565,"(1, 4, 9)"
Extra Trees Regressor,1.0564,2.0158,1.4198,0.6732,0.4746,0.3479,"(1, 4, 9)"
Decision Tree Regressor,1.1398,4.1056,2.0262,0.3344,0.5956,0.3999,"(1, 4, 9)"
Gradient Boosting Regressor,1.2549,2.7323,1.653,0.557,0.5369,0.4309,"(1, 4, 9)"
Linear Regression,1.7193,4.696,2.167,0.2386,0.6504,0.5879,"(1, 4, 9)"
Ridge Regression,1.8076,5.2489,2.291,0.149,0.678,0.6112,"(1, 4, 9)"
Bayesian Ridge,1.8111,5.2603,2.2935,0.1472,0.6788,0.6125,"(1, 4, 9)"
AdaBoost Regressor,1.9103,5.0396,2.2449,0.1829,0.7147,0.7418,"(1, 4, 9)"
Orthogonal Matching Pursuit,1.9275,5.6235,2.3714,0.0883,0.703,0.6694,"(1, 4, 9)"
Elastic Net,1.9408,5.6317,2.3731,0.0869,0.7069,0.6711,"(1, 4, 9)"
Lasso Regression,1.957,5.6743,2.3821,0.08,0.7116,0.675,"(1, 4, 9)"
Lasso Least Angle Regression,1.957,5.6743,2.3821,0.08,0.7116,0.675,"(1, 4, 9)"
Huber Regressor,2.0695,6.2739,2.5048,-0.0172,0.7146,0.6893,"(1, 4, 9)"
Dummy Regressor,2.0772,6.1689,2.4837,-0.0001,0.7374,0.7562,"(1, 4, 9)"
Passive Aggressive Regressor,3.4754,15.6973,3.962,-1.545,1.0549,1.7713,"(1, 4, 9)"
Least Angle Regression,1641.5094,5311179.0358,2304.5995,-861088.0063,5.9174,771.5229,"(1, 4, 9)"
K Neighbors Regressor,0.3028,0.3044,0.5517,0.9557,0.208,0.1081,"(1, 4, 10)"
Decision Tree Regressor,0.9692,3.5385,1.8811,0.4848,0.5478,0.2729,"(1, 4, 10)"
Random Forest Regressor,1.0624,2.1601,1.4697,0.6855,0.4655,0.2875,"(1, 4, 10)"
Extra Trees Regressor,1.0934,2.2636,1.5045,0.6704,0.4727,0.3107,"(1, 4, 10)"
Light Gradient Boosting Machine,0.9955,1.9494,1.3962,0.7162,0.4484,0.2952,"(1, 4, 10)"
Gradient Boosting Regressor,1.3411,3.0925,1.7585,0.5498,0.541,0.3964,"(1, 4, 10)"
Linear Regression,1.7785,5.0301,2.2428,0.2677,0.654,0.5504,"(1, 4, 10)"
Ridge Regression,1.8431,5.2877,2.2995,0.2302,0.6666,0.5779,"(1, 4, 10)"
Bayesian Ridge,1.8584,5.3089,2.3041,0.2271,0.6691,0.5866,"(1, 4, 10)"
AdaBoost Regressor,2.1059,5.9104,2.4311,0.1395,0.7496,0.7727,"(1, 4, 10)"
Orthogonal Matching Pursuit,2.0693,6.1404,2.478,0.106,0.7115,0.6839,"(1, 4, 10)"
Elastic Net,2.0961,6.1947,2.4889,0.0981,0.7191,0.6972,"(1, 4, 10)"
Lasso Regression,2.1255,6.2935,2.5087,0.0837,0.7271,0.7104,"(1, 4, 10)"
Lasso Least Angle Regression,2.1255,6.2935,2.5087,0.0837,0.7271,0.7104,"(1, 4, 10)"
Huber Regressor,2.1982,6.9121,2.6291,-0.0064,0.7327,0.6631,"(1, 4, 10)"
Dummy Regressor,2.2507,6.8786,2.6227,-0.0015,0.7521,0.772,"(1, 4, 10)"
Passive Aggressive Regressor,2.24,6.9138,2.6294,-0.0066,0.7456,0.7487,"(1, 4, 10)"
Least Angle Regression,604.0594,713920.1386,844.9379,-103940.783,4.8924,291.4485,"(1, 4, 10)"
K Neighbors Regressor,0.3206,0.3408,0.5838,0.9461,0.2018,0.108,"(1, 4, 12)"
Random Forest Regressor,0.9971,1.9724,1.4044,0.6882,0.4666,0.2861,"(1, 4, 12)"
Light Gradient Boosting Machine,1.0154,2.0627,1.4362,0.6739,0.4563,0.3049,"(1, 4, 12)"
Extra Trees Regressor,1.0121,1.9572,1.399,0.6906,0.4652,0.3,"(1, 4, 12)"
Decision Tree Regressor,1.053,3.6258,1.9041,0.4269,0.5777,0.3594,"(1, 4, 12)"
Gradient Boosting Regressor,1.2369,2.7118,1.6467,0.5713,0.5426,0.3707,"(1, 4, 12)"
Linear Regression,1.7658,5.0018,2.2365,0.2093,0.6757,0.597,"(1, 4, 12)"
Ridge Regression,1.8541,5.3134,2.3051,0.1601,0.6977,0.6283,"(1, 4, 12)"
Bayesian Ridge,1.8639,5.3258,2.3078,0.1581,0.6992,0.6369,"(1, 4, 12)"
AdaBoost Regressor,1.9532,5.3411,2.3111,0.1557,0.7383,0.7212,"(1, 4, 12)"
Orthogonal Matching Pursuit,2.0366,6.0526,2.4602,0.0432,0.7426,0.7303,"(1, 4, 12)"
Elastic Net,2.044,6.0471,2.4591,0.0441,0.7461,0.727,"(1, 4, 12)"
Lasso Regression,2.0573,6.083,2.4664,0.0384,0.7504,0.727,"(1, 4, 12)"
Lasso Least Angle Regression,2.0573,6.083,2.4664,0.0384,0.7504,0.727,"(1, 4, 12)"
Huber Regressor,2.0664,6.4518,2.54,-0.0199,0.7303,0.6366,"(1, 4, 12)"
Dummy Regressor,2.1185,6.3353,2.517,-0.0014,0.7611,0.7514,"(1, 4, 12)"
Passive Aggressive Regressor,2.4061,10.6053,3.2566,-0.6764,0.8776,0.6028,"(1, 4, 12)"
Least Angle Regression,7.1526,88.1858,9.3907,-12.9399,1.2787,3.2104,"(1, 4, 12)"
K Neighbors Regressor,0.2878,0.2757,0.5251,0.9535,0.2034,0.1077,"(1, 4, 13)"
Decision Tree Regressor,0.7298,2.3098,1.5198,0.6107,0.4762,0.2864,"(1, 4, 13)"
Random Forest Regressor,0.8287,1.4997,1.2246,0.7473,0.4309,0.2658,"(1, 4, 13)"
Light Gradient Boosting Machine,0.9374,1.7643,1.3283,0.7027,0.4573,0.3181,"(1, 4, 13)"
Extra Trees Regressor,0.9443,1.745,1.321,0.7059,0.4527,0.3006,"(1, 4, 13)"
Gradient Boosting Regressor,1.1865,2.5443,1.5951,0.5712,0.5326,0.3941,"(1, 4, 13)"
Linear Regression,1.6995,4.5681,2.1373,0.2302,0.6549,0.5889,"(1, 4, 13)"
Ridge Regression,1.7827,4.8813,2.2094,0.1774,0.6746,0.6193,"(1, 4, 13)"
Bayesian Ridge,1.7917,4.8848,2.2102,0.1768,0.6745,0.6261,"(1, 4, 13)"
AdaBoost Regressor,1.9084,5.0027,2.2367,0.1569,0.7302,0.7415,"(1, 4, 13)"
Orthogonal Matching Pursuit,1.9419,5.4343,2.3312,0.0842,0.7075,0.7057,"(1, 4, 13)"
