Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Lasso Regression,2.0969998836517334,6.160600185394287,2.482100009918213,0.0041,0.7547000050544739,0.7508000135421753,"(1,)",trunk,1
Lasso Least Angle Regression,2.0969998836517334,6.160600185394287,2.482100009918213,0.0041,0.7547000050544739,0.7508000135421753,"(1,)",trunk,1
Dummy Regressor,2.1003,6.1902,2.488,-0.0006,0.7561,0.7524,"(1,)",trunk,1
Passive Aggressive Regressor,2.2256,6.7655,2.6011,-0.0936,0.8204,0.9017,"(1,)",trunk,1
Least Angle Regression,7.991700172424316,117.57980346679688,10.84340000152588,-18.0068,1.3255000114440918,3.533600091934204,"(1,)",trunk,1
Extra Trees Regressor,1.3835,3.4206,1.8495,0.45,0.582,0.4566,"(2,)",trunk,1
Light Gradient Boosting Machine,1.4105,3.6765,1.9174,0.4089,0.5887,0.4638,"(2,)",trunk,1
Random Forest Regressor,1.3969,3.5212,1.8765,0.4339,0.5827,0.4492,"(2,)",trunk,1
Gradient Boosting Regressor,1.5093,4.0648,2.0161,0.3465,0.6159,0.4761,"(2,)",trunk,1
Linear Regression,1.841599941253662,5.317299842834473,2.3059000968933105,0.1451,0.6916999816894531,0.6258000135421753,"(2,)",trunk,1
Huber Regressor,1.85,5.5547,2.3568,0.1069,0.6798,0.5807,"(2,)",trunk,1
Decision Tree Regressor,1.7062,6.5412,2.5576,-0.0517,0.7628,0.618,"(2,)",trunk,1
K Neighbors Regressor,1.9075,6.0254,2.4547,0.0312,0.7146,0.678,"(2,)",trunk,1
Ridge Regression,1.9023000001907349,5.488800048828125,2.3427999019622803,0.1175,0.7081999778747559,0.6528000235557556,"(2,)",trunk,1
Bayesian Ridge,1.9027999639511108,5.490900039672852,2.343300104141236,0.1172,0.708299994468689,0.6531000137329102,"(2,)",trunk,1
AdaBoost Regressor,1.9465,5.4693,2.3387,0.1206,0.7354,0.748,"(2,)",trunk,1
Orthogonal Matching Pursuit,2.0118000507354736,6.123899936676025,2.4746999740600586,0.0154,0.7364000082015991,0.7099000215530396,"(2,)",trunk,1
Elastic Net,2.013700008392334,6.123799800872803,2.474600076675415,0.0154,0.737500011920929,0.708299994468689,"(2,)",trunk,1
Lasso Regression,2.0241000652313232,6.149400234222412,2.47979998588562,0.0113,0.7401999831199646,0.7121999859809875,"(2,)",trunk,1
Lasso Least Angle Regression,2.0241000652313232,6.149400234222412,2.47979998588562,0.0113,0.7401999831199646,0.7121999859809875,"(2,)",trunk,1
Dummy Regressor,2.0428,6.2223,2.4945,-0.0004,0.7452,0.7203,"(2,)",trunk,1
Passive Aggressive Regressor,3.1176,16.7454,4.0921,-1.6923,0.9661,1.2035,"(2,)",trunk,1
Least Angle Regression,385.6565856933594,321259.53125,566.797607421875,-51651.5317,4.592299938201904,179.17820739746094,"(2,)",trunk,1
Extra Trees Regressor,1.3195,3.1883,1.7856,0.4167,0.5518,0.4632,"(3,)",trunk,1
Light Gradient Boosting Machine,1.3482,3.3422,1.8282,0.3885,0.5617,0.4937,"(3,)",trunk,1
Random Forest Regressor,1.4085,3.6086,1.8996,0.3398,0.5823,0.507,"(3,)",trunk,1
Gradient Boosting Regressor,1.497,3.867,1.9665,0.2925,0.604,0.5302,"(3,)",trunk,1
Linear Regression,1.7964999675750732,5.091599941253662,2.2564001083374023,0.0685,0.6772000193595886,0.654699981212616,"(3,)",trunk,1
Huber Regressor,1.7955,5.3056,2.3034,0.0293,0.6683,0.6064,"(3,)",trunk,1
Bayesian Ridge,1.820099949836731,5.121099948883057,2.263000011444092,0.0631,0.6809999942779541,0.6625000238418579,"(3,)",trunk,1
Ridge Regression,1.819200038909912,5.107100009918213,2.2599000930786133,0.0656,0.6808000206947327,0.6625000238418579,"(3,)",trunk,1
K Neighbors Regressor,1.8042,5.3887,2.3214,0.0141,0.6787,0.6717,"(3,)",trunk,1
Decision Tree Regressor,1.9136,7.6815,2.7715,-0.4054,0.7941,0.7708,"(3,)",trunk,1
Orthogonal Matching Pursuit,1.883900046348572,5.3805999755859375,2.3196001052856445,0.0156,0.6967999935150146,0.7010999917984009,"(3,)",trunk,1
Elastic Net,1.89740002155304,5.392300128936768,2.3220999240875244,0.0134,0.6991999745368958,0.7077000141143799,"(3,)",trunk,1
Lasso Regression,1.912700057029724,5.430099964141846,2.330300092697144,0.0065,0.7027000188827515,0.7157999873161316,"(3,)",trunk,1
Lasso Least Angle Regression,1.912700057029724,5.430099964141846,2.330300092697144,0.0065,0.7027000188827515,0.7157999873161316,"(3,)",trunk,1
Dummy Regressor,1.9237,5.4719,2.3392,-0.0011,0.7057,0.7217,"(3,)",trunk,1
AdaBoost Regressor,1.9308,5.2267,2.2862,0.0437,0.7361,0.831,"(3,)",trunk,1
Passive Aggressive Regressor,2.5176,8.4102,2.9,-0.5387,0.9005,1.2966,"(3,)",trunk,1
Least Angle Regression,4.162000179290772,29.75919914245605,5.4552001953125,-4.4446,1.0063999891281128,2.032399892807007,"(3,)",trunk,1
Extra Trees Regressor,1.4246,3.3416,1.828,0.4443,0.5864,0.4792,"(4,)",trunk,1
Light Gradient Boosting Machine,1.5025,3.865,1.966,0.3573,0.6075,0.5219,"(4,)",trunk,1
Random Forest Regressor,1.4957,3.6763,1.9174,0.3887,0.6052,0.5049,"(4,)",trunk,1
Gradient Boosting Regressor,1.5782,4.0178,2.0045,0.3319,0.6296,0.539,"(4,)",trunk,1
Linear Regression,1.9275000095367432,5.487100124359131,2.342400074005127,0.0876,0.7085000276565552,0.682200014591217,"(4,)",trunk,1
Huber Regressor,1.9242,5.5699,2.3601,0.0738,0.6976,0.6404,"(4,)",trunk,1
Decision Tree Regressor,2.0221,8.2878,2.8789,-0.3781,0.8314,0.8028,"(4,)",trunk,1
Bayesian Ridge,1.9486000537872317,5.482100009918213,2.341399908065796,0.0884,0.7157999873161316,0.6895999908447266,"(4,)",trunk,1
Ridge Regression,1.9494999647140503,5.482800006866455,2.3415000438690186,0.0883,0.7164000272750854,0.6901000142097473,"(4,)",trunk,1
K Neighbors Regressor,2.029,6.4681,2.5432,-0.0755,0.746,0.7434,"(4,)",trunk,1
AdaBoost Regressor,1.9873,5.4963,2.3444,0.086,0.7447,0.7767,"(4,)",trunk,1
Orthogonal Matching Pursuit,2.0190000534057617,5.85230016708374,2.4191999435424805,0.0268,0.7325000166893005,0.7260000109672546,"(4,)",trunk,1
Elastic Net,2.024600028991699,5.880799770355225,2.424999952316284,0.0221,0.7343000173568726,0.7307000160217285,"(4,)",trunk,1
Lasso Regression,2.033400058746338,5.929200172424316,2.434999942779541,0.0141,0.7369999885559082,0.7368999719619751,"(4,)",trunk,1
Lasso Least Angle Regression,2.033400058746338,5.929200172424316,2.434999942779541,0.0141,0.7369999885559082,0.7368999719619751,"(4,)",trunk,1
Dummy Regressor,2.0553,6.0141,2.4524,-0.0001,0.741,0.7493,"(4,)",trunk,1
Passive Aggressive Regressor,2.0326,5.7608,2.4002,0.0421,0.7453,0.7651,"(4,)",trunk,1
Least Angle Regression,3.256799936294556,18.77199935913086,4.332699775695801,-2.1215,0.9258999824523926,1.3675999641418457,"(4,)",trunk,1
Extra Trees Regressor,1.4697,3.7736,1.9426,0.3741,0.5978,0.4958,"(5,)",trunk,1
Random Forest Regressor,1.4794,3.8109,1.9521,0.3679,0.5947,0.5042,"(5,)",trunk,1
Light Gradient Boosting Machine,1.4829,3.9175,1.9793,0.3503,0.6003,0.5068,"(5,)",trunk,1
Gradient Boosting Regressor,1.6155,4.2764,2.068,0.2907,0.632,0.5478,"(5,)",trunk,1
Decision Tree Regressor,1.9135,7.335,2.7083,-0.2166,0.7832,0.7247,"(5,)",trunk,1
Huber Regressor,1.9027,5.5615,2.3583,0.0776,0.6841,0.6478,"(5,)",trunk,1
Linear Regression,1.9112000465393064,5.453000068664551,2.335200071334839,0.0956,0.692799985408783,0.6916999816894531,"(5,)",trunk,1
Bayesian Ridge,1.9265999794006348,5.508399963378906,2.3469998836517334,0.0864,0.7009999752044678,0.6909000277519226,"(5,)",trunk,1
Ridge Regression,1.928099989891052,5.511499881744385,2.3477001190185547,0.0859,0.7013999819755554,0.6913999915122986,"(5,)",trunk,1
K Neighbors Regressor,2.0104,6.2398,2.498,-0.0349,0.7305,0.7225,"(5,)",trunk,1
AdaBoost Regressor,2.0973,6.042,2.458,-0.0021,0.776,0.8908,"(5,)",trunk,1
Elastic Net,2.0262999534606934,6.024499893188477,2.4544999599456787,0.0008,0.728600025177002,0.7387999892234802,"(5,)",trunk,1
Lasso Regression,2.0272998809814453,6.029300212860107,2.4554998874664307,-0.0,0.7287999987602234,0.7394999861717224,"(5,)",trunk,1
Lasso Least Angle Regression,2.0272998809814453,6.029300212860107,2.4554998874664307,-0.0,0.7287999987602234,0.7394999861717224,"(5,)",trunk,1
Dummy Regressor,2.0273,6.0293,2.4555,-0.0,0.7288,0.7395,"(5,)",trunk,1
Orthogonal Matching Pursuit,2.0297999382019043,5.999800205230713,2.449399948120117,0.0049,0.7265999913215637,0.7368000149726868,"(5,)",trunk,1
Passive Aggressive Regressor,2.117,6.3012,2.5102,-0.0451,0.7836,0.905,"(5,)",trunk,1
Least Angle Regression,2.6700000762939453,11.969599723815918,3.459700107574463,-0.9853,0.8881999850273132,1.0760999917984009,"(5,)",trunk,1
Extra Trees Regressor,1.3054,3.017,1.737,0.4535,0.5442,0.48,"(6,)",trunk,1
Random Forest Regressor,1.3284,3.1269,1.7683,0.4336,0.5503,0.4785,"(6,)",trunk,1
Light Gradient Boosting Machine,1.3351,3.1841,1.7844,0.4233,0.5492,0.4968,"(6,)",trunk,1
Gradient Boosting Regressor,1.4517,3.4874,1.8675,0.3683,0.5846,0.5367,"(6,)",trunk,1
Decision Tree Regressor,1.5787,5.3893,2.3215,0.0238,0.7031,0.6168,"(6,)",trunk,1
Linear Regression,1.802899956703186,4.839099884033203,2.1998000144958496,0.1235,0.6728000044822693,0.6891999840736389,"(6,)",trunk,1
Huber Regressor,1.8072,4.9974,2.2355,0.0948,0.6694,0.648,"(6,)",trunk,1
Bayesian Ridge,1.842900037765503,4.959499835968018,2.226999998092652,0.1017,0.6872000098228455,0.7019000053405762,"(6,)",trunk,1
Ridge Regression,1.8454999923706052,4.968100070953369,2.228899955749512,0.1001,0.6879000067710876,0.7031999826431274,"(6,)",trunk,1
K Neighbors Regressor,1.8686,5.5337,2.3524,-0.0023,0.7051,0.7126,"(6,)",trunk,1
Orthogonal Matching Pursuit,1.9398000240325928,5.3983001708984375,2.323400020599365,0.0222,0.7124999761581421,0.7519999742507935,"(6,)",trunk,1
Elastic Net,1.9515999555587769,5.419600009918213,2.328000068664551,0.0183,0.714900016784668,0.7576000094413757,"(6,)",trunk,1
Lasso Regression,1.967900037765503,5.463699817657471,2.337500095367432,0.0103,0.7182999849319458,0.7662000060081482,"(6,)",trunk,1
Lasso Least Angle Regression,1.967900037765503,5.463699817657471,2.337500095367432,0.0103,0.7182999849319458,0.7662000060081482,"(6,)",trunk,1
AdaBoost Regressor,1.9358,5.0053,2.2372,0.0934,0.7306,0.8529,"(6,)",trunk,1
Dummy Regressor,1.9823,5.5218,2.3499,-0.0002,0.7219,0.7738,"(6,)",trunk,1
Passive Aggressive Regressor,2.4824,10.9672,3.3117,-0.9865,0.8881,0.8972,"(6,)",trunk,1
Least Angle Regression,4.153600215911865,28.3700008392334,5.326399803161621,-4.1387,1.0401999950408936,1.9982000589370728,"(6,)",trunk,1
Extra Trees Regressor,1.3956,3.2458,1.8016,0.4351,0.5805,0.4785,"(8,)",trunk,1
Random Forest Regressor,1.424,3.4074,1.8459,0.407,0.5899,0.4861,"(8,)",trunk,1
Light Gradient Boosting Machine,1.4456,3.6381,1.9074,0.3668,0.5978,0.5069,"(8,)",trunk,1
Gradient Boosting Regressor,1.5976,3.9814,1.9953,0.3071,0.6336,0.5537,"(8,)",trunk,1
Decision Tree Regressor,1.7631,6.3226,2.5145,-0.1004,0.7587,0.6257,"(8,)",trunk,1
Linear Regression,1.881500005722046,5.164299964904785,2.2725000381469727,0.1012,0.7034000158309937,0.6782000064849854,"(8,)",trunk,1
Huber Regressor,1.8952,5.3415,2.3112,0.0703,0.697,0.6276,"(8,)",trunk,1
Bayesian Ridge,1.9170000553131104,5.2368998527526855,2.2883999347686768,0.0885,0.7106999754905701,0.6815000176429749,"(8,)",trunk,1
Ridge Regression,1.9211000204086304,5.244999885559082,2.2901999950408936,0.0871,0.7116000056266785,0.6832000017166138,"(8,)",trunk,1
K Neighbors Regressor,2.0212,6.1884,2.4877,-0.0771,0.7417,0.7376,"(8,)",trunk,1
AdaBoost Regressor,2.0011,5.4646,2.3376,0.0489,0.753,0.7974,"(8,)",trunk,1
Elastic Net,2.01259994506836,5.714200019836426,2.390399932861328,0.0055,0.739300012588501,0.7251999974250793,"(8,)",trunk,1
Orthogonal Matching Pursuit,2.0141000747680664,5.717800140380859,2.391200065612793,0.0048,0.7383999824523926,0.7268999814987183,"(8,)",trunk,1
Lasso Regression,2.0206000804901123,5.740900039672852,2.3959999084472656,0.0008,0.741100013256073,0.7278000116348267,"(8,)",trunk,1
Lasso Least Angle Regression,2.0206000804901123,5.740900039672852,2.3959999084472656,0.0008,0.741100013256073,0.7278000116348267,"(8,)",trunk,1
Dummy Regressor,2.0221,5.7471,2.3973,-0.0003,0.7414,0.7283,"(8,)",trunk,1
Passive Aggressive Regressor,2.1671,6.2695,2.5039,-0.0912,0.8098,0.9233,"(8,)",trunk,1
Least Angle Regression,2.942300081253052,14.489100456237791,3.8064000606536874,-1.5218,0.9143999814987184,1.2253999710083008,"(8,)",trunk,1
Extra Trees Regressor,1.3356,3.3068,1.8185,0.4241,0.5483,0.4509,"(9,)",trunk,1
Light Gradient Boosting Machine,1.362,3.5906,1.8949,0.3747,0.5629,0.4618,"(9,)",trunk,1
Random Forest Regressor,1.3608,3.4118,1.8471,0.4058,0.5597,0.4519,"(9,)",trunk,1
Gradient Boosting Regressor,1.4231,3.6721,1.9163,0.3605,0.5863,0.4582,"(9,)",trunk,1
Decision Tree Regressor,1.773,6.7015,2.5887,-0.1671,0.7592,0.6775,"(9,)",trunk,1
Linear Regression,1.789199948310852,4.984899997711182,2.2327001094818115,0.1318,0.6725999712944031,0.6384999752044678,"(9,)",trunk,1
Huber Regressor,1.8461,5.4964,2.3444,0.0428,0.6763,0.6166,"(9,)",trunk,1
AdaBoost Regressor,1.7885,4.7247,2.1736,0.1772,0.6963,0.6994,"(9,)",trunk,1
Bayesian Ridge,1.8585000038146973,5.258299827575684,2.293100118637085,0.0842,0.6875,0.6654000282287598,"(9,)",trunk,1
Ridge Regression,1.8621000051498413,5.26669979095459,2.2948999404907227,0.0828,0.6887000203132629,0.6675000190734863,"(9,)",trunk,1
K Neighbors Regressor,1.9594,6.1521,2.4803,-0.0714,0.7167,0.7205,"(9,)",trunk,1
Orthogonal Matching Pursuit,1.9328999519348145,5.554299831390381,2.356800079345703,0.0327,0.7105000019073486,0.7055000066757202,"(9,)",trunk,1
Elastic Net,1.9386999607086184,5.5868000984191895,2.363600015640259,0.027,0.7124000191688538,0.7062000036239624,"(9,)",trunk,1
Lasso Regression,1.9507999420166016,5.635000228881836,2.373800039291382,0.0186,0.7153000235557556,0.7106999754905701,"(9,)",trunk,1
Lasso Least Angle Regression,1.9507999420166016,5.635000228881836,2.373800039291382,0.0186,0.7153000235557556,0.7106999754905701,"(9,)",trunk,1
Dummy Regressor,1.9768,5.7439,2.3967,-0.0003,0.7211,0.7214,"(9,)",trunk,1
Passive Aggressive Regressor,2.4683,10.4957,3.2397,-0.8279,0.8762,0.8659,"(9,)",trunk,1
Least Angle Regression,1.83899998664856,5.387599945068359,2.3210999965667725,0.0617,0.6912000179290771,0.6840000152587891,"(9,)",trunk,1
Extra Trees Regressor,1.448,3.6617,1.9135,0.4432,0.5708,0.4896,"(10,)",trunk,1
Light Gradient Boosting Machine,1.4468,3.6411,1.9082,0.4463,0.5693,0.5104,"(10,)",trunk,1
Random Forest Regressor,1.5026,3.8273,1.9563,0.418,0.5824,0.5176,"(10,)",trunk,1
Gradient Boosting Regressor,1.6152,4.3306,2.081,0.3415,0.6156,0.5394,"(10,)",trunk,1
Linear Regression,1.9147000312805176,5.543499946594238,2.3545000553131104,0.1571,0.6940000057220459,0.6607999801635742,"(10,)",trunk,1
Decision Tree Regressor,1.8761,7.3856,2.7176,-0.123,0.7904,0.7638,"(10,)",trunk,1
Huber Regressor,1.9845,5.9918,2.4478,0.0889,0.6975,0.6428,"(10,)",trunk,1
Bayesian Ridge,1.9817999601364136,5.79580020904541,2.407500028610229,0.1187,0.7077999711036682,0.6805999875068665,"(10,)",trunk,1
Ridge Regression,1.9900000095367432,5.820799827575684,2.412600040435791,0.1149,0.7095999717712402,0.6833000183105469,"(10,)",trunk,1
K Neighbors Regressor,2.0625,6.7401,2.5962,-0.0249,0.7455,0.6964,"(10,)",trunk,1
AdaBoost Regressor,2.0122,5.7681,2.4017,0.1229,0.739,0.7662,"(10,)",trunk,1
Orthogonal Matching Pursuit,2.125699996948242,6.488699913024902,2.547300100326538,0.0133,0.7439000010490417,0.7432000041007996,"(10,)",trunk,1
Elastic Net,2.129600048065185,6.490099906921387,2.547600030899048,0.0131,0.7451000213623047,0.743399977684021,"(10,)",trunk,1
Lasso Regression,2.141900062561035,6.52370023727417,2.5541999340057373,0.008,0.748199999332428,0.7519000172615051,"(10,)",trunk,1
Lasso Least Angle Regression,2.141900062561035,6.52370023727417,2.5541999340057373,0.008,0.748199999332428,0.7519000172615051,"(10,)",trunk,1
Dummy Regressor,2.1625,6.5942,2.5679,-0.0027,0.7526,0.7641,"(10,)",trunk,1
Passive Aggressive Regressor,3.1559,16.6228,4.0771,-1.5276,0.9951,1.1855,"(10,)",trunk,1
Least Angle Regression,8006.89697265625,142625344.0,11942.5849609375,-21687188.3679,7.508299827575684,4305.73828125,"(10,)",trunk,1
Extra Trees Regressor,1.4141,3.5468,1.8833,0.4372,0.5977,0.4707,"(12,)",trunk,1
Light Gradient Boosting Machine,1.4846,3.8813,1.9701,0.3841,0.6114,0.5144,"(12,)",trunk,1
Random Forest Regressor,1.4415,3.6807,1.9185,0.4159,0.604,0.4848,"(12,)",trunk,1
Gradient Boosting Regressor,1.5866,4.283,2.0695,0.3204,0.6442,0.5319,"(12,)",trunk,1
Decision Tree Regressor,1.8002,7.3708,2.7149,-0.1696,0.7836,0.6942,"(12,)",trunk,1
Huber Regressor,1.9906,6.1121,2.4723,0.0301,0.7169,0.6535,"(12,)",trunk,1
Linear Regression,1.9774999618530276,5.815299987792969,2.4114999771118164,0.0772,0.7276999950408936,0.7131999731063843,"(12,)",trunk,1
Bayesian Ridge,2.011199951171875,5.880000114440918,2.4249000549316406,0.067,0.7336999773979187,0.714900016784668,"(12,)",trunk,1
Ridge Regression,2.0146000385284424,5.876500129699707,2.424099922180176,0.0675,0.7347000241279602,0.7152000069618225,"(12,)",trunk,1
K Neighbors Regressor,2.0355,6.6318,2.5752,-0.0523,0.752,0.7049,"(12,)",trunk,1
Orthogonal Matching Pursuit,2.0701000690460205,6.165200233459473,2.4830000400543213,0.0217,0.7480999827384949,0.7329999804496765,"(12,)",trunk,1
Elastic Net,2.079900026321411,6.190100193023682,2.48799991607666,0.0178,0.7502999901771545,0.7386000156402588,"(12,)",trunk,1
Lasso Regression,2.095099925994873,6.245200157165527,2.499000072479248,0.009,0.7540000081062317,0.7477999925613403,"(12,)",trunk,1
Lasso Least Angle Regression,2.095099925994873,6.245200157165527,2.499000072479248,0.009,0.7540000081062317,0.7477999925613403,"(12,)",trunk,1
AdaBoost Regressor,2.0312,5.829,2.4143,0.0751,0.784,0.8213,"(12,)",trunk,1
Dummy Regressor,2.1075,6.3054,2.5111,-0.0005,0.7574,0.7554,"(12,)",trunk,1
Passive Aggressive Regressor,2.195,8.0407,2.8356,-0.2759,0.7416,0.7699,"(12,)",trunk,1
Least Angle Regression,7.628799915313721,118.51110076904295,10.886300086975098,-17.8052,1.3375999927520752,3.7386999130249023,"(12,)",trunk,1
Extra Trees Regressor,1.3095,3.0931,1.7587,0.4735,0.5513,0.4508,"(13,)",trunk,1
Random Forest Regressor,1.3836,3.3768,1.8376,0.4252,0.5661,0.4766,"(13,)",trunk,1
Light Gradient Boosting Machine,1.3766,3.3054,1.8181,0.4374,0.5618,0.4948,"(13,)",trunk,1
Gradient Boosting Regressor,1.4642,3.7119,1.9266,0.3682,0.5924,0.4968,"(13,)",trunk,1
Decision Tree Regressor,1.8175,6.9927,2.6444,-0.1902,0.7709,0.6778,"(13,)",trunk,1
Huber Regressor,1.8565,5.6248,2.3717,0.0426,0.676,0.593,"(13,)",trunk,1
Linear Regression,1.8567999601364136,5.383800029754639,2.3203001022338867,0.0836,0.6832000017166138,0.642300009727478,"(13,)",trunk,1
Bayesian Ridge,1.874500036239624,5.450699806213379,2.334700107574463,0.0723,0.6898999810218811,0.645799994468689,"(13,)",trunk,1
Ridge Regression,1.879600048065185,5.447299957275391,2.333899974822998,0.0728,0.6905999779701233,0.6488000154495239,"(13,)",trunk,1
K Neighbors Regressor,1.9798,6.3369,2.5173,-0.0786,0.728,0.7201,"(13,)",trunk,1
AdaBoost Regressor,1.8997,5.1182,2.2623,0.1289,0.7225,0.7758,"(13,)",trunk,1
Orthogonal Matching Pursuit,1.9867000579833984,5.791800022125244,2.406599998474121,0.0142,0.7109000086784363,0.7146999835968018,"(13,)",trunk,1
Elastic Net,1.99810004234314,5.811500072479248,2.4107000827789307,0.0109,0.7127000093460083,0.7197999954223633,"(13,)",trunk,1
Lasso Regression,2.010699987411499,5.851099967956543,2.4189000129699707,0.0041,0.715399980545044,0.7260000109672546,"(13,)",trunk,1
Lasso Least Angle Regression,2.010699987411499,5.851099967956543,2.4189000129699707,0.0041,0.715399980545044,0.7260000109672546,"(13,)",trunk,1
Least Angle Regression,2.101799964904785,6.953100204467773,2.636899948120117,-0.1835,0.7540000081062317,0.8030999898910522,"(13,)",trunk,1
Dummy Regressor,2.0209,5.8988,2.4287,-0.004,0.7182,0.7311,"(13,)",trunk,1
Passive Aggressive Regressor,1.9754,5.8678,2.4224,0.0013,0.7063,0.6933,"(13,)",trunk,1
Extra Trees Regressor,1.3375,3.1196,1.7662,0.4658,0.5753,0.4523,"(15,)",trunk,1
Random Forest Regressor,1.3645,3.3431,1.8284,0.4275,0.5869,0.4702,"(15,)",trunk,1
Light Gradient Boosting Machine,1.3649,3.3498,1.8303,0.4263,0.58,0.4863,"(15,)",trunk,1
Gradient Boosting Regressor,1.474,3.6676,1.9151,0.3719,0.6166,0.5036,"(15,)",trunk,1
Decision Tree Regressor,1.7959,6.9745,2.6409,-0.1944,0.7766,0.6617,"(15,)",trunk,1
Linear Regression,1.8108999729156492,5.030399799346924,2.242799997329712,0.1385,0.6953999996185303,0.6499999761581421,"(15,)",trunk,1
Huber Regressor,1.839,5.3442,2.3118,0.0848,0.6955,0.6178,"(15,)",trunk,1
Bayesian Ridge,1.849799990653992,5.192399978637695,2.278700113296509,0.1108,0.7071999907493591,0.6574000120162964,"(15,)",trunk,1
Ridge Regression,1.8588000535964968,5.231500148773193,2.2871999740600586,0.1041,0.7099999785423279,0.6606000065803528,"(15,)",trunk,1
K Neighbors Regressor,1.9518,6.1581,2.4816,-0.0546,0.7431,0.7145,"(15,)",trunk,1
AdaBoost Regressor,1.9251,5.2031,2.281,0.1089,0.7429,0.7688,"(15,)",trunk,1
Orthogonal Matching Pursuit,1.9585000276565552,5.686399936676025,2.3845999240875244,0.0262,0.732699990272522,0.7063999772071838,"(15,)",trunk,1
Elastic Net,1.978899955749512,5.7322998046875,2.394200086593628,0.0183,0.7368999719619751,0.72079998254776,"(15,)",trunk,1
Lasso Regression,2.004800081253052,5.805799961090088,2.4094998836517334,0.0057,0.7419000267982483,0.737500011920929,"(15,)",trunk,1
Lasso Least Angle Regression,2.004800081253052,5.805799961090088,2.4094998836517334,0.0057,0.7419000267982483,0.737500011920929,"(15,)",trunk,1
Dummy Regressor,2.0152,5.8434,2.4173,-0.0007,0.7441,0.7442,"(15,)",trunk,1
Passive Aggressive Regressor,1.9887,6.8095,2.6095,-0.1662,0.7098,0.5688,"(15,)",trunk,1
Least Angle Regression,13.0177001953125,298.2456970214844,17.269800186157227,-50.0762,1.6618000268936155,6.297500133514404,"(15,)",trunk,1
Extra Trees Regressor,1.391,3.4613,1.8604,0.4286,0.5662,0.4686,"(16,)",trunk,1
Light Gradient Boosting Machine,1.4067,3.584,1.8931,0.4083,0.5735,0.489,"(16,)",trunk,1
Random Forest Regressor,1.4264,3.6643,1.9142,0.3951,0.5778,0.4819,"(16,)",trunk,1
Gradient Boosting Regressor,1.5189,3.9028,1.9755,0.3557,0.592,0.512,"(16,)",trunk,1
Huber Regressor,1.8776,5.6777,2.3828,0.0627,0.6746,0.5972,"(16,)",trunk,1
Linear Regression,1.8625999689102173,5.349299907684326,2.3127999305725098,0.1169,0.6766999959945679,0.6481000185012817,"(16,)",trunk,1
Bayesian Ridge,1.898800015449524,5.513500213623047,2.348099946975708,0.0898,0.6888999938964844,0.6527000069618225,"(16,)",trunk,1
Ridge Regression,1.9006999731063845,5.519899845123291,2.349400043487549,0.0888,0.6891000270843506,0.652899980545044,"(16,)",trunk,1
Decision Tree Regressor,1.9652,8.0948,2.8451,-0.3363,0.8128,0.7657,"(16,)",trunk,1
AdaBoost Regressor,1.893,5.1813,2.2763,0.1446,0.7058,0.7339,"(16,)",trunk,1
K Neighbors Regressor,1.9309,5.8983,2.4286,0.0263,0.6957,0.7025,"(16,)",trunk,1
Orthogonal Matching Pursuit,2.009200096130371,6.022600173950195,2.4540998935699463,0.0058,0.7098000049591064,0.7053999900817871,"(16,)",trunk,1
Elastic Net,2.0160000324249268,6.026999950408936,2.4549999237060547,0.005,0.7096999883651733,0.7095000147819519,"(16,)",trunk,1
Lasso Regression,2.0309998989105225,6.054399967193604,2.460599899291992,0.0005,0.7109000086784363,0.7189000248908997,"(16,)",trunk,1
Lasso Least Angle Regression,2.0309998989105225,6.054399967193604,2.460599899291992,0.0005,0.7109000086784363,0.7189000248908997,"(16,)",trunk,1
Dummy Regressor,2.0473,6.1054,2.4709,-0.0079,0.7132,0.7292,"(16,)",trunk,1
Passive Aggressive Regressor,2.7535,10.3962,3.2243,-0.7162,0.9395,1.4334,"(16,)",trunk,1
Least Angle Regression,2.416300058364868,9.756600379943848,3.123600006103516,-0.6107,0.7973999977111816,1.0295000076293943,"(16,)",trunk,1
Extra Trees Regressor,1.4172,3.504,1.8719,0.4519,0.5601,0.4703,"(17,)",trunk,1
Light Gradient Boosting Machine,1.4798,3.943,1.9857,0.3832,0.5857,0.5008,"(17,)",trunk,1
Random Forest Regressor,1.4724,3.8477,1.9615,0.3981,0.5781,0.4786,"(17,)",trunk,1
Gradient Boosting Regressor,1.577,4.1684,2.0417,0.3479,0.6143,0.5064,"(17,)",trunk,1
Decision Tree Regressor,1.764,6.7528,2.5986,-0.0564,0.7703,0.6622,"(17,)",trunk,1
Linear Regression,1.9455000162124636,5.759099960327148,2.399800062179565,0.0991,0.7010999917984009,0.6509000062942505,"(17,)",trunk,1
Huber Regressor,1.9802,6.1423,2.4784,0.0391,0.7018,0.6069,"(17,)",trunk,1
Bayesian Ridge,1.9651000499725344,5.818999767303467,2.412300109863281,0.0897,0.708899974822998,0.6471999883651733,"(17,)",trunk,1
