Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
K Neighbors Regressor,1.7994,5.2199,2.2847,-0.0315,0.6992,0.6743,"(1, 3, 6)"
Dummy Regressor,1.8667,5.0672,2.251,-0.0014,0.7097,0.7061,"(1, 3, 6)"
Passive Aggressive Regressor,2.2257,7.055,2.6561,-0.3942,0.8222,1.0866,"(1, 3, 6)"
Least Angle Regression,19344.499,1058251513.0913,32530.7779,-209128138.2775,8.414,9118.1861,"(1, 3, 6)"
Extra Trees Regressor,1.158,2.3343,1.5278,0.5762,0.5204,0.3685,"(1, 3, 8)"
Light Gradient Boosting Machine,1.2526,2.6788,1.6367,0.5137,0.5493,0.42,"(1, 3, 8)"
Random Forest Regressor,1.2796,2.8073,1.6755,0.4904,0.5601,0.4054,"(1, 3, 8)"
Gradient Boosting Regressor,1.3773,3.0778,1.7544,0.4413,0.583,0.4407,"(1, 3, 8)"
Linear Regression,1.6809,4.4439,2.1081,0.1933,0.6657,0.5622,"(1, 3, 8)"
Decision Tree Regressor,1.5423,5.2181,2.2843,0.0527,0.7092,0.5972,"(1, 3, 8)"
Ridge Regression,1.7806,4.7458,2.1785,0.1384,0.6915,0.5892,"(1, 3, 8)"
Bayesian Ridge,1.7893,4.7575,2.1812,0.1363,0.6949,0.5939,"(1, 3, 8)"
Huber Regressor,1.7842,4.8001,2.1909,0.1286,0.689,0.568,"(1, 3, 8)"
AdaBoost Regressor,1.8277,4.7516,2.1798,0.1374,0.7149,0.6286,"(1, 3, 8)"
Orthogonal Matching Pursuit,1.8365,4.9402,2.2227,0.1031,0.7034,0.6184,"(1, 3, 8)"
Elastic Net,1.8796,5.1139,2.2614,0.0716,0.7192,0.6299,"(1, 3, 8)"
Lasso Regression,1.8986,5.201,2.2806,0.0558,0.7256,0.6345,"(1, 3, 8)"
Lasso Least Angle Regression,1.8986,5.201,2.2806,0.0558,0.7256,0.6345,"(1, 3, 8)"
K Neighbors Regressor,1.9265,5.8602,2.4208,-0.0639,0.7296,0.669,"(1, 3, 8)"
Dummy Regressor,1.9548,5.5171,2.3489,-0.0016,0.7398,0.6629,"(1, 3, 8)"
Passive Aggressive Regressor,2.9277,12.4419,3.5273,-1.2587,0.9877,1.3793,"(1, 3, 8)"
Least Angle Regression,546.0211,773624.1541,879.5591,-140443.4557,4.8633,231.5437,"(1, 3, 8)"
Extra Trees Regressor,1.1303,2.3238,1.5244,0.5773,0.4696,0.3663,"(1, 3, 9)"
Light Gradient Boosting Machine,1.1937,2.508,1.5837,0.5438,0.4859,0.4245,"(1, 3, 9)"
Random Forest Regressor,1.2098,2.6379,1.6241,0.5202,0.4926,0.3958,"(1, 3, 9)"
Gradient Boosting Regressor,1.2846,2.9118,1.7064,0.4703,0.52,0.4188,"(1, 3, 9)"
Decision Tree Regressor,1.4486,4.6854,2.1646,0.1477,0.6641,0.6001,"(1, 3, 9)"
Linear Regression,1.6234,4.301,2.0739,0.2176,0.6182,0.5612,"(1, 3, 9)"
Ridge Regression,1.7002,4.5475,2.1325,0.1728,0.6283,0.5756,"(1, 3, 9)"
Bayesian Ridge,1.7077,4.5824,2.1407,0.1664,0.6303,0.5794,"(1, 3, 9)"
Huber Regressor,1.7722,5.3477,2.3125,0.0272,0.644,0.5484,"(1, 3, 9)"
Orthogonal Matching Pursuit,1.7941,5.0266,2.242,0.0856,0.654,0.6239,"(1, 3, 9)"
AdaBoost Regressor,1.8002,4.5096,2.1236,0.1797,0.6814,0.7238,"(1, 3, 9)"
Elastic Net,1.814,5.1052,2.2595,0.0713,0.6624,0.6257,"(1, 3, 9)"
Lasso Regression,1.8346,5.2095,2.2824,0.0524,0.6701,0.6288,"(1, 3, 9)"
Lasso Least Angle Regression,1.8346,5.2095,2.2824,0.0524,0.6701,0.6288,"(1, 3, 9)"
K Neighbors Regressor,1.8125,5.5333,2.3523,-0.0066,0.6747,0.6357,"(1, 3, 9)"
Dummy Regressor,1.9106,5.5283,2.3512,-0.0056,0.6834,0.6789,"(1, 3, 9)"
Passive Aggressive Regressor,2.0561,7.3571,2.7124,-0.3383,0.7268,0.5489,"(1, 3, 9)"
Least Angle Regression,782.3049,1248802.2948,1117.4982,-227164.6945,5.2282,343.4586,"(1, 3, 9)"
Extra Trees Regressor,1.1673,2.5231,1.5884,0.6024,0.4955,0.3471,"(1, 3, 10)"
Light Gradient Boosting Machine,1.2384,2.778,1.6667,0.5622,0.5176,0.3935,"(1, 3, 10)"
Random Forest Regressor,1.296,3.0568,1.7484,0.5183,0.5362,0.3739,"(1, 3, 10)"
Gradient Boosting Regressor,1.4308,3.4456,1.8562,0.457,0.569,0.4253,"(1, 3, 10)"
Linear Regression,1.6712,4.4362,2.1062,0.3009,0.634,0.5657,"(1, 3, 10)"
Ridge Regression,1.7907,4.8762,2.2082,0.2316,0.6617,0.5988,"(1, 3, 10)"
Decision Tree Regressor,1.7099,6.0864,2.4671,0.0409,0.7228,0.5797,"(1, 3, 10)"
Bayesian Ridge,1.8137,4.9766,2.2308,0.2158,0.6665,0.6066,"(1, 3, 10)"
Huber Regressor,1.9325,5.9631,2.4419,0.0603,0.6898,0.5792,"(1, 3, 10)"
K Neighbors Regressor,1.984,6.1407,2.4781,0.0323,0.717,0.6557,"(1, 3, 10)"
Orthogonal Matching Pursuit,1.995,5.8023,2.4088,0.0856,0.7063,0.6822,"(1, 3, 10)"
AdaBoost Regressor,1.9559,5.3284,2.3083,0.1603,0.7369,0.7429,"(1, 3, 10)"
Elastic Net,2.0267,5.9618,2.4417,0.0605,0.7169,0.6745,"(1, 3, 10)"
Lasso Regression,2.0358,5.9758,2.4445,0.0583,0.7195,0.6777,"(1, 3, 10)"
Lasso Least Angle Regression,2.0358,5.9758,2.4445,0.0583,0.7195,0.6777,"(1, 3, 10)"
Dummy Regressor,2.1134,6.3696,2.5238,-0.0038,0.7379,0.7238,"(1, 3, 10)"
Passive Aggressive Regressor,3.1511,15.427,3.9277,-1.4311,1.0774,1.0861,"(1, 3, 10)"
Least Angle Regression,33.3531,2153.7954,46.409,-338.4084,2.3372,16.3893,"(1, 3, 10)"
Extra Trees Regressor,1.1754,2.5532,1.5979,0.6266,0.4963,0.3528,"(1, 3, 12)"
Light Gradient Boosting Machine,1.2455,2.9063,1.7048,0.5749,0.5194,0.3994,"(1, 3, 12)"
Random Forest Regressor,1.3681,3.5021,1.8714,0.4878,0.5551,0.4015,"(1, 3, 12)"
Gradient Boosting Regressor,1.4861,3.8928,1.973,0.4307,0.5829,0.4503,"(1, 3, 12)"
Decision Tree Regressor,1.6505,6.2675,2.5035,0.0834,0.7533,0.5733,"(1, 3, 12)"
Linear Regression,1.7609,5.223,2.2854,0.2361,0.6637,0.5546,"(1, 3, 12)"
Ridge Regression,1.8827,5.5665,2.3594,0.1859,0.6856,0.5907,"(1, 3, 12)"
Bayesian Ridge,1.8995,5.6659,2.3803,0.1713,0.6887,0.5981,"(1, 3, 12)"
Huber Regressor,2.0008,6.777,2.6033,0.0088,0.7051,0.6096,"(1, 3, 12)"
AdaBoost Regressor,1.9018,5.2134,2.2833,0.2375,0.7102,0.6714,"(1, 3, 12)"
Orthogonal Matching Pursuit,2.0098,6.1863,2.4872,0.0952,0.7146,0.6685,"(1, 3, 12)"
K Neighbors Regressor,1.9459,6.4923,2.548,0.0505,0.7233,0.655,"(1, 3, 12)"
Elastic Net,2.0594,6.417,2.5332,0.0615,0.7309,0.6829,"(1, 3, 12)"
Lasso Regression,2.0835,6.5397,2.5573,0.0435,0.739,0.6891,"(1, 3, 12)"
Lasso Least Angle Regression,2.0835,6.5397,2.5573,0.0436,0.739,0.6891,"(1, 3, 12)"
Dummy Regressor,2.1416,6.8766,2.6223,-0.0057,0.7527,0.721,"(1, 3, 12)"
Passive Aggressive Regressor,2.8725,14.1846,3.7662,-1.0745,1.0475,0.9885,"(1, 3, 12)"
Least Angle Regression,99.3136,18461.5448,135.8733,-2699.0708,3.3167,45.5057,"(1, 3, 12)"
Extra Trees Regressor,1.0478,2.0241,1.4227,0.6246,0.4926,0.3583,"(1, 3, 13)"
Light Gradient Boosting Machine,1.1749,2.5454,1.5954,0.5279,0.5253,0.4265,"(1, 3, 13)"
Random Forest Regressor,1.2121,2.6481,1.6273,0.5088,0.5457,0.4141,"(1, 3, 13)"
Gradient Boosting Regressor,1.3413,2.9667,1.7224,0.4497,0.5804,0.4637,"(1, 3, 13)"
Decision Tree Regressor,1.5228,5.5582,2.3576,-0.0309,0.725,0.5649,"(1, 3, 13)"
Linear Regression,1.625,4.4022,2.0981,0.1835,0.6641,0.5806,"(1, 3, 13)"
Ridge Regression,1.7198,4.6455,2.1553,0.1384,0.6857,0.6064,"(1, 3, 13)"
Bayesian Ridge,1.7329,4.6955,2.1669,0.1291,0.6887,0.612,"(1, 3, 13)"
Huber Regressor,1.7612,4.9864,2.233,0.0751,0.6867,0.5899,"(1, 3, 13)"
AdaBoost Regressor,1.812,4.4843,2.1176,0.1683,0.7211,0.7178,"(1, 3, 13)"
Orthogonal Matching Pursuit,1.8669,5.1621,2.272,0.0425,0.7132,0.68,"(1, 3, 13)"
K Neighbors Regressor,1.8566,5.4423,2.3329,-0.0094,0.7271,0.6745,"(1, 3, 13)"
Elastic Net,1.8871,5.2411,2.2893,0.0279,0.7241,0.673,"(1, 3, 13)"
Lasso Regression,1.8964,5.254,2.2922,0.0255,0.7273,0.675,"(1, 3, 13)"
Lasso Least Angle Regression,1.8964,5.254,2.2922,0.0255,0.7273,0.675,"(1, 3, 13)"
Dummy Regressor,1.9464,5.398,2.3233,-0.0012,0.7353,0.7159,"(1, 3, 13)"
Passive Aggressive Regressor,3.6456,19.0494,4.3646,-2.5333,1.1144,2.0327,"(1, 3, 13)"
Least Angle Regression,167.7916,46626.787,215.9324,-8647.3233,3.8508,74.1251,"(1, 3, 13)"
Extra Trees Regressor,1.0831,2.2574,1.5025,0.6098,0.4692,0.316,"(1, 3, 15)"
Light Gradient Boosting Machine,1.1642,2.6717,1.6345,0.5382,0.5065,0.3705,"(1, 3, 15)"
Random Forest Regressor,1.221,2.8083,1.6758,0.5146,0.5157,0.3658,"(1, 3, 15)"
Gradient Boosting Regressor,1.3291,3.3182,1.8216,0.4265,0.5531,0.3979,"(1, 3, 15)"
Decision Tree Regressor,1.5327,5.6293,2.3726,0.027,0.7176,0.5261,"(1, 3, 15)"
Linear Regression,1.6465,4.3851,2.0941,0.242,0.6353,0.5869,"(1, 3, 15)"
Ridge Regression,1.7132,4.6624,2.1593,0.1941,0.6524,0.5965,"(1, 3, 15)"
Bayesian Ridge,1.7285,4.7264,2.174,0.1831,0.6553,0.6039,"(1, 3, 15)"
Huber Regressor,1.8208,5.4032,2.3245,0.0661,0.663,0.5998,"(1, 3, 15)"
AdaBoost Regressor,1.8197,4.7111,2.1705,0.1857,0.7069,0.7239,"(1, 3, 15)"
Orthogonal Matching Pursuit,1.8415,5.2235,2.2855,0.0971,0.674,0.6656,"(1, 3, 15)"
Elastic Net,1.8781,5.3537,2.3138,0.0746,0.6874,0.6739,"(1, 3, 15)"
K Neighbors Regressor,1.8187,5.5369,2.3531,0.043,0.6925,0.593,"(1, 3, 15)"
Lasso Regression,1.8909,5.3732,2.318,0.0713,0.6932,0.6805,"(1, 3, 15)"
Lasso Least Angle Regression,1.8909,5.3732,2.318,0.0713,0.6932,0.6805,"(1, 3, 15)"
Dummy Regressor,1.986,5.7938,2.407,-0.0014,0.715,0.7213,"(1, 3, 15)"
Passive Aggressive Regressor,1.9866,6.357,2.5213,-0.0988,0.6908,0.624,"(1, 3, 15)"
Least Angle Regression,42.5232,3309.6606,57.5296,-571.0646,2.5602,19.9644,"(1, 3, 15)"
Extra Trees Regressor,1.1037,2.2135,1.4878,0.6134,0.4741,0.3424,"(1, 3, 16)"
Light Gradient Boosting Machine,1.1793,2.5726,1.6039,0.5507,0.5048,0.3851,"(1, 3, 16)"
Random Forest Regressor,1.2073,2.6233,1.6196,0.5419,0.5118,0.3641,"(1, 3, 16)"
Gradient Boosting Regressor,1.3156,2.9357,1.7134,0.4873,0.5403,0.4098,"(1, 3, 16)"
Linear Regression,1.6224,4.1788,2.0442,0.2702,0.6284,0.5651,"(1, 3, 16)"
Decision Tree Regressor,1.4638,5.0551,2.2483,0.1171,0.6923,0.5016,"(1, 3, 16)"
Ridge Regression,1.7153,4.6022,2.1453,0.1962,0.6518,0.5828,"(1, 3, 16)"
Bayesian Ridge,1.7332,4.6883,2.1652,0.1812,0.6552,0.5872,"(1, 3, 16)"
Huber Regressor,1.793,5.2535,2.292,0.0825,0.6576,0.5573,"(1, 3, 16)"
AdaBoost Regressor,1.8015,4.5687,2.1375,0.2021,0.7007,0.6841,"(1, 3, 16)"
Orthogonal Matching Pursuit,1.8637,5.2167,2.284,0.0889,0.6809,0.6386,"(1, 3, 16)"
K Neighbors Regressor,1.8959,5.6226,2.3712,0.018,0.7071,0.6361,"(1, 3, 16)"
Elastic Net,1.89,5.3069,2.3037,0.0732,0.6921,0.6392,"(1, 3, 16)"
Lasso Regression,1.9028,5.3614,2.3155,0.0636,0.6974,0.6422,"(1, 3, 16)"
Lasso Least Angle Regression,1.9028,5.3614,2.3155,0.0636,0.6974,0.6422,"(1, 3, 16)"
Dummy Regressor,1.993,5.7427,2.3964,-0.003,0.7164,0.7012,"(1, 3, 16)"
Passive Aggressive Regressor,2.6813,10.2106,3.1954,-0.7833,0.9222,1.3767,"(1, 3, 16)"
Least Angle Regression,710.5941,1491231.4192,1221.1599,-260440.1288,5.1013,325.2148,"(1, 3, 16)"
Extra Trees Regressor,1.1148,2.3518,1.5336,0.6174,0.4781,0.3394,"(1, 3, 17)"
Light Gradient Boosting Machine,1.2146,2.7114,1.6466,0.5589,0.513,0.3877,"(1, 3, 17)"
Random Forest Regressor,1.2647,2.8744,1.6954,0.5323,0.5216,0.3727,"(1, 3, 17)"
Gradient Boosting Regressor,1.3461,3.1712,1.7808,0.4841,0.5514,0.4043,"(1, 3, 17)"
Linear Regression,1.6317,4.4821,2.1171,0.2708,0.6265,0.5273,"(1, 3, 17)"
Decision Tree Regressor,1.6541,6.5483,2.559,-0.0654,0.758,0.6084,"(1, 3, 17)"
Ridge Regression,1.7119,4.8886,2.211,0.2047,0.6489,0.5602,"(1, 3, 17)"
Bayesian Ridge,1.7232,4.9548,2.2259,0.1939,0.6521,0.5655,"(1, 3, 17)"
AdaBoost Regressor,1.8636,4.8996,2.2135,0.2029,0.7088,0.7104,"(1, 3, 17)"
Huber Regressor,1.8035,5.3907,2.3218,0.123,0.6593,0.5702,"(1, 3, 17)"
Orthogonal Matching Pursuit,1.8806,5.5139,2.3482,0.1029,0.6814,0.6465,"(1, 3, 17)"
Elastic Net,1.9388,5.6906,2.3855,0.0742,0.7035,0.6693,"(1, 3, 17)"
Lasso Regression,1.957,5.766,2.4013,0.0619,0.7104,0.6735,"(1, 3, 17)"
Lasso Least Angle Regression,1.957,5.766,2.4013,0.0619,0.7104,0.6735,"(1, 3, 17)"
K Neighbors Regressor,1.9317,6.0696,2.4637,0.0125,0.7193,0.64,"(1, 3, 17)"
Dummy Regressor,2.039,6.1501,2.4799,-0.0006,0.7299,0.7212,"(1, 3, 17)"
Passive Aggressive Regressor,5.4055,40.7444,6.3831,-5.6288,1.2896,3.006,"(1, 3, 17)"
Least Angle Regression,14.7741,411.0905,20.2754,-65.8815,1.6888,6.8524,"(1, 3, 17)"
Extra Trees Regressor,1.1858,2.4313,1.5593,0.5895,0.4883,0.3314,"(1, 4, 5)"
Light Gradient Boosting Machine,1.3265,3.0176,1.7371,0.4905,0.5267,0.3844,"(1, 4, 5)"
Random Forest Regressor,1.307,2.957,1.7196,0.5008,0.5299,0.3629,"(1, 4, 5)"
Gradient Boosting Regressor,1.4396,3.5058,1.8724,0.4081,0.5628,0.4024,"(1, 4, 5)"
Linear Regression,1.6279,4.3517,2.0861,0.2653,0.6141,0.4861,"(1, 4, 5)"
Decision Tree Regressor,1.8924,7.4469,2.7289,-0.2573,0.7588,0.612,"(1, 4, 5)"
Ridge Regression,1.7754,4.9284,2.22,0.1679,0.6513,0.5378,"(1, 4, 5)"
Bayesian Ridge,1.8083,5.0893,2.256,0.1408,0.661,0.55,"(1, 4, 5)"
AdaBoost Regressor,1.88,5.1837,2.2768,0.1249,0.6935,0.6405,"(1, 4, 5)"
Huber Regressor,1.8336,5.3384,2.3105,0.0987,0.6615,0.5289,"(1, 4, 5)"
Orthogonal Matching Pursuit,1.9253,5.6148,2.3695,0.0521,0.6815,0.6018,"(1, 4, 5)"
Elastic Net,1.948,5.6805,2.3834,0.041,0.692,0.608,"(1, 4, 5)"
Lasso Regression,1.9504,5.6953,2.3865,0.0385,0.6926,0.6068,"(1, 4, 5)"
Lasso Least Angle Regression,1.9504,5.6953,2.3865,0.0385,0.6926,0.6068,"(1, 4, 5)"
K Neighbors Regressor,1.9812,6.1424,2.4784,-0.037,0.6965,0.6223,"(1, 4, 5)"
Dummy Regressor,2.0147,5.9245,2.434,-0.0002,0.7021,0.6492,"(1, 4, 5)"
Passive Aggressive Regressor,2.1068,6.8228,2.612,-0.1519,0.6878,0.5597,"(1, 4, 5)"
Least Angle Regression,14712.0151,410986012.9241,20272.79,-69385945.27,8.0195,6245.0889,"(1, 4, 5)"
Extra Trees Regressor,1.1958,2.4597,1.5683,0.5798,0.5086,0.3721,"(1, 4, 6)"
Light Gradient Boosting Machine,1.2672,2.721,1.6495,0.5352,0.5206,0.4131,"(1, 4, 6)"
Random Forest Regressor,1.3015,2.8957,1.7017,0.5053,0.5394,0.4022,"(1, 4, 6)"
Gradient Boosting Regressor,1.468,3.4586,1.8597,0.4092,0.5883,0.4663,"(1, 4, 6)"
Decision Tree Regressor,1.6567,6.2014,2.4903,-0.0594,0.7423,0.6011,"(1, 4, 6)"
Linear Regression,1.7169,4.6621,2.1592,0.2036,0.6568,0.5777,"(1, 4, 6)"
Ridge Regression,1.7687,4.8804,2.2092,0.1663,0.673,0.5844,"(1, 4, 6)"
Bayesian Ridge,1.7794,4.9102,2.2159,0.1612,0.6758,0.5885,"(1, 4, 6)"
Huber Regressor,1.8573,5.2494,2.2911,0.1033,0.6911,0.5974,"(1, 4, 6)"
AdaBoost Regressor,1.9335,5.1302,2.265,0.1236,0.7328,0.7285,"(1, 4, 6)"
Orthogonal Matching Pursuit,1.9394,5.5483,2.3555,0.0522,0.7201,0.6538,"(1, 4, 6)"
Elastic Net,1.9466,5.5455,2.3549,0.0527,0.7188,0.6576,"(1, 4, 6)"
Lasso Regression,1.9622,5.6135,2.3693,0.041,0.7256,0.6621,"(1, 4, 6)"
Lasso Least Angle Regression,1.9622,5.6135,2.3693,0.041,0.7256,0.6621,"(1, 4, 6)"
K Neighbors Regressor,2.015,6.2387,2.4977,-0.0658,0.7405,0.7154,"(1, 4, 6)"
Dummy Regressor,2.0166,5.854,2.4195,-0.0,0.7371,0.7039,"(1, 4, 6)"
Passive Aggressive Regressor,7.2064,69.5256,8.3382,-10.877,1.4304,3.7201,"(1, 4, 6)"
Least Angle Regression,5.8925,58.7408,7.6643,-9.0346,1.1629,2.5392,"(1, 4, 6)"
Extra Trees Regressor,1.2091,2.5232,1.5885,0.6003,0.517,0.3711,"(1, 4, 8)"
Light Gradient Boosting Machine,1.2804,2.9558,1.7192,0.5318,0.5391,0.4094,"(1, 4, 8)"
Random Forest Regressor,1.3556,3.0762,1.7539,0.5127,0.5594,0.4211,"(1, 4, 8)"
Gradient Boosting Regressor,1.4906,3.6542,1.9116,0.4212,0.5984,0.4694,"(1, 4, 8)"
Decision Tree Regressor,1.6152,5.6495,2.3769,0.1051,0.7,0.5573,"(1, 4, 8)"
Linear Regression,1.7031,4.8244,2.1964,0.2358,0.6628,0.528,"(1, 4, 8)"
Ridge Regression,1.837,5.3089,2.3041,0.159,0.6924,0.5765,"(1, 4, 8)"
Bayesian Ridge,1.8635,5.3606,2.3153,0.1508,0.6975,0.5903,"(1, 4, 8)"
Huber Regressor,1.9627,6.027,2.455,0.0453,0.7142,0.5889,"(1, 4, 8)"
AdaBoost Regressor,1.9811,5.4836,2.3417,0.1314,0.7433,0.6869,"(1, 4, 8)"
Orthogonal Matching Pursuit,1.9858,5.8815,2.4252,0.0683,0.7335,0.6351,"(1, 4, 8)"
Elastic Net,2.0116,5.9423,2.4377,0.0587,0.7428,0.6466,"(1, 4, 8)"
Lasso Regression,2.0352,6.0219,2.454,0.0461,0.7501,0.6549,"(1, 4, 8)"
Lasso Least Angle Regression,2.0352,6.0219,2.454,0.0461,0.7501,0.6549,"(1, 4, 8)"
K Neighbors Regressor,2.0195,6.3805,2.526,-0.0107,0.7413,0.6459,"(1, 4, 8)"
Dummy Regressor,2.1333,6.3338,2.5167,-0.0033,0.7665,0.7193,"(1, 4, 8)"
Passive Aggressive Regressor,2.2105,7.9837,2.8255,-0.2647,0.7514,0.5476,"(1, 4, 8)"
Least Angle Regression,4.8641,42.1924,6.4956,-5.6836,1.0968,1.9702,"(1, 4, 8)"
Extra Trees Regressor,1.1869,2.5477,1.5962,0.5916,0.5214,0.3386,"(1, 4, 9)"
Light Gradient Boosting Machine,1.2193,2.7119,1.6468,0.5653,0.5204,0.3712,"(1, 4, 9)"
Random Forest Regressor,1.2607,2.8172,1.6785,0.5484,0.5342,0.3639,"(1, 4, 9)"
Gradient Boosting Regressor,1.4063,3.3762,1.8375,0.4588,0.5731,0.4129,"(1, 4, 9)"
Linear Regression,1.6743,4.5282,2.128,0.2741,0.6336,0.5363,"(1, 4, 9)"
Decision Tree Regressor,1.5435,5.7547,2.3989,0.0775,0.7095,0.5254,"(1, 4, 9)"
Ridge Regression,1.8166,5.1097,2.2605,0.1809,0.6757,0.5937,"(1, 4, 9)"
Bayesian Ridge,1.8314,5.1698,2.2737,0.1712,0.68,0.5997,"(1, 4, 9)"
Huber Regressor,1.9699,6.1387,2.4776,0.0159,0.7057,0.607,"(1, 4, 9)"
AdaBoost Regressor,1.9211,5.1456,2.2684,0.1751,0.7217,0.7076,"(1, 4, 9)"
Orthogonal Matching Pursuit,1.9635,5.7965,2.4076,0.0708,0.7087,0.6535,"(1, 4, 9)"
Elastic Net,1.9827,5.815,2.4114,0.0678,0.7146,0.6591,"(1, 4, 9)"
Lasso Regression,1.989,5.8184,2.4121,0.0673,0.7168,0.6581,"(1, 4, 9)"
Lasso Least Angle Regression,1.989,5.8184,2.4121,0.0673,0.7168,0.6581,"(1, 4, 9)"
K Neighbors Regressor,2.0252,6.3376,2.5175,-0.016,0.7324,0.6607,"(1, 4, 9)"
Dummy Regressor,2.0682,6.2388,2.4978,-0.0001,0.7359,0.7111,"(1, 4, 9)"
Passive Aggressive Regressor,2.2329,7.0979,2.6642,-0.1379,0.7916,0.8963,"(1, 4, 9)"
Least Angle Regression,110.2675,21708.3767,147.3376,-3479.0221,3.3553,47.5261,"(1, 4, 9)"
Extra Trees Regressor,1.2191,2.6212,1.619,0.5998,0.5054,0.3636,"(1, 4, 10)"
Light Gradient Boosting Machine,1.2369,2.8098,1.6762,0.571,0.5113,0.38,"(1, 4, 10)"
Random Forest Regressor,1.3599,3.1657,1.7792,0.5167,0.55,0.3949,"(1, 4, 10)"
Gradient Boosting Regressor,1.4855,3.6627,1.9138,0.4408,0.5823,0.4379,"(1, 4, 10)"
Linear Regression,1.7186,4.893,2.212,0.253,0.6518,0.5334,"(1, 4, 10)"
Decision Tree Regressor,1.7277,6.6323,2.5753,-0.0126,0.7554,0.5684,"(1, 4, 10)"
Ridge Regression,1.8588,5.4466,2.3338,0.1684,0.688,0.5703,"(1, 4, 10)"
Bayesian Ridge,1.8673,5.4672,2.3382,0.1653,0.6898,0.5723,"(1, 4, 10)"
Huber Regressor,1.9823,6.1574,2.4814,0.0599,0.7005,0.5693,"(1, 4, 10)"
AdaBoost Regressor,1.9851,5.4378,2.3319,0.1698,0.7444,0.6735,"(1, 4, 10)"
Orthogonal Matching Pursuit,2.0725,6.2149,2.493,0.0511,0.7381,0.6559,"(1, 4, 10)"
Elastic Net,2.0933,6.195,2.489,0.0542,0.7497,0.6669,"(1, 4, 10)"
K Neighbors Regressor,2.1492,6.9604,2.6383,-0.0627,0.7762,0.6928,"(1, 4, 10)"
Lasso Regression,2.1135,6.2512,2.5002,0.0456,0.7576,0.6734,"(1, 4, 10)"
Lasso Least Angle Regression,2.1135,6.2512,2.5002,0.0456,0.7576,0.6734,"(1, 4, 10)"
Dummy Regressor,2.2161,6.5518,2.5596,-0.0003,0.7762,0.7287,"(1, 4, 10)"
Passive Aggressive Regressor,2.4781,9.7288,3.1191,-0.4853,0.8295,0.6234,"(1, 4, 10)"
Least Angle Regression,5.143,45.7043,6.7605,-5.9779,1.1217,2.098,"(1, 4, 10)"
Extra Trees Regressor,1.2999,3.037,1.7427,0.5467,0.5616,0.4043,"(1, 4, 12)"
Light Gradient Boosting Machine,1.4124,3.4268,1.8512,0.4886,0.5881,0.4567,"(1, 4, 12)"
Random Forest Regressor,1.3995,3.3171,1.8213,0.5049,0.5868,0.4339,"(1, 4, 12)"
Gradient Boosting Regressor,1.5361,3.7671,1.9409,0.4378,0.6256,0.495,"(1, 4, 12)"
Decision Tree Regressor,1.8015,7.247,2.692,-0.0816,0.7978,0.6141,"(1, 4, 12)"
Linear Regression,1.7627,4.8776,2.2085,0.272,0.6882,0.5832,"(1, 4, 12)"
Ridge Regression,1.8482,5.1425,2.2677,0.2325,0.6975,0.6093,"(1, 4, 12)"
Bayesian Ridge,1.8589,5.175,2.2749,0.2277,0.6989,0.6148,"(1, 4, 12)"
Huber Regressor,1.9866,6.2037,2.4907,0.0741,0.705,0.6186,"(1, 4, 12)"
AdaBoost Regressor,2.0291,5.6367,2.3742,0.1587,0.7628,0.774,"(1, 4, 12)"
Orthogonal Matching Pursuit,2.0452,6.0103,2.4516,0.103,0.7331,0.7099,"(1, 4, 12)"
Elastic Net,2.0638,6.0714,2.464,0.0939,0.7431,0.717,"(1, 4, 12)"
Lasso Regression,2.0876,6.158,2.4815,0.0809,0.7504,0.7303,"(1, 4, 12)"
Lasso Least Angle Regression,2.0876,6.158,2.4815,0.0809,0.7504,0.7303,"(1, 4, 12)"
K Neighbors Regressor,2.1367,6.8695,2.621,-0.0253,0.7711,0.7654,"(1, 4, 12)"
Dummy Regressor,2.2003,6.7099,2.5903,-0.0014,0.7746,0.8099,"(1, 4, 12)"
Passive Aggressive Regressor,2.1347,6.85,2.6172,-0.0223,0.7319,0.6695,"(1, 4, 12)"
Least Angle Regression,13.4429,395.3904,19.8844,-58.0108,1.6466,6.19,"(1, 4, 12)"
Extra Trees Regressor,1.1414,2.3233,1.5243,0.6299,0.5081,0.3683,"(1, 4, 13)"
Light Gradient Boosting Machine,1.1769,2.4881,1.5774,0.6037,0.5167,0.4051,"(1, 4, 13)"
Random Forest Regressor,1.2649,2.7683,1.6638,0.559,0.5481,0.4158,"(1, 4, 13)"
Gradient Boosting Regressor,1.3777,3.0784,1.7545,0.5097,0.5773,0.4513,"(1, 4, 13)"
Decision Tree Regressor,1.7283,6.8796,2.6229,-0.0958,0.7831,0.6035,"(1, 4, 13)"
Linear Regression,1.7515,4.9179,2.2176,0.2167,0.6854,0.5642,"(1, 4, 13)"
Ridge Regression,1.82,5.1248,2.2638,0.1837,0.7005,0.5938,"(1, 4, 13)"
Bayesian Ridge,1.8456,5.2062,2.2817,0.1707,0.705,0.6064,"(1, 4, 13)"
AdaBoost Regressor,1.9363,5.2447,2.2901,0.1646,0.7492,0.692,"(1, 4, 13)"
Huber Regressor,1.9238,5.7077,2.3891,0.0909,0.7081,0.6121,"(1, 4, 13)"
Orthogonal Matching Pursuit,1.9939,5.8082,2.41,0.0748,0.7436,0.6778,"(1, 4, 13)"
