Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Lasso Least Angle Regression,1.9535,5.6399,2.3749,0.0295,0.6798,0.6775,"(1, 3, 5)",wrist,3
Lasso Regression,1.9535,5.6399,2.3749,0.0295,0.6798,0.6775,"(1, 3, 5)",wrist,3
Elastic Net,1.955,5.644,2.3757,0.0288,0.6803,0.679,"(1, 3, 5)",wrist,3
Orthogonal Matching Pursuit,1.9532,5.6954,2.3865,0.0199,0.6787,0.6697,"(1, 3, 5)",wrist,3
AdaBoost Regressor,1.9627,5.421,2.3283,0.0672,0.6989,0.7562,"(1, 3, 5)",wrist,3
Dummy Regressor,1.9823,5.8414,2.4169,-0.0052,0.6866,0.6985,"(1, 3, 5)",wrist,3
K Neighbors Regressor,1.9928,6.2449,2.499,-0.0746,0.6986,0.6771,"(1, 3, 5)",wrist,3
Decision Tree Regressor,1.991,7.979,2.8247,-0.373,0.8344,0.6759,"(1, 3, 5)",wrist,3
Passive Aggressive Regressor,6.719,62.5972,7.9118,-9.7718,1.3499,3.5725,"(1, 3, 5)",wrist,3
Least Angle Regression,2.2026,7.8875,2.8085,-0.3573,0.7671,0.8357,"(1, 3, 5)",wrist,3
Extra Trees Regressor,1.3657,3.3193,1.8219,0.3526,0.5854,0.4584,"(1, 3, 6)",wrist,3
Random Forest Regressor,1.4117,3.4572,1.8594,0.3257,0.5923,0.474,"(1, 3, 6)",wrist,3
Light Gradient Boosting Machine,1.4713,3.7539,1.9375,0.2678,0.614,0.5182,"(1, 3, 6)",wrist,3
Gradient Boosting Regressor,1.5295,3.8896,1.9722,0.2414,0.6234,0.5213,"(1, 3, 6)",wrist,3
Linear Regression,1.7237,4.5981,2.1443,0.1032,0.6727,0.6216,"(1, 3, 6)",wrist,3
Bayesian Ridge,1.7438,4.6748,2.1621,0.0882,0.6774,0.6255,"(1, 3, 6)",wrist,3
Decision Tree Regressor,1.8091,6.9003,2.6268,-0.3459,0.7814,0.6849,"(1, 3, 6)",wrist,3
Ridge Regression,1.7652,4.7201,2.1726,0.0794,0.6823,0.6321,"(1, 3, 6)",wrist,3
Huber Regressor,1.7546,4.9907,2.234,0.0266,0.6692,0.5815,"(1, 3, 6)",wrist,3
Orthogonal Matching Pursuit,1.8533,5.0463,2.2464,0.0158,0.7087,0.6595,"(1, 3, 6)",wrist,3
Lasso Regression,1.8514,5.0264,2.242,0.0196,0.7072,0.6623,"(1, 3, 6)",wrist,3
Lasso Least Angle Regression,1.8514,5.0264,2.242,0.0196,0.7072,0.6623,"(1, 3, 6)",wrist,3
Elastic Net,1.852,5.0231,2.2412,0.0203,0.7068,0.6639,"(1, 3, 6)",wrist,3
AdaBoost Regressor,1.8512,4.8401,2.2,0.056,0.7181,0.7164,"(1, 3, 6)",wrist,3
K Neighbors Regressor,1.9892,6.0979,2.4694,-0.1894,0.7581,0.7379,"(1, 3, 6)",wrist,3
Dummy Regressor,1.9046,5.1281,2.2645,-0.0002,0.7148,0.7099,"(1, 3, 6)",wrist,3
Passive Aggressive Regressor,2.5774,9.5971,3.0979,-0.8719,0.908,1.3697,"(1, 3, 6)",wrist,3
Least Angle Regression,27.8147,1316.1,36.2781,-255.698,2.2076,13.2537,"(1, 3, 6)",wrist,3
Extra Trees Regressor,1.4889,3.7846,1.9454,0.3332,0.5893,0.4824,"(1, 3, 8)",wrist,3
Light Gradient Boosting Machine,1.5383,4.1348,2.0334,0.2715,0.6017,0.5135,"(1, 3, 8)",wrist,3
Random Forest Regressor,1.5402,3.9816,1.9954,0.2985,0.6033,0.4958,"(1, 3, 8)",wrist,3
Gradient Boosting Regressor,1.5937,4.1175,2.0292,0.2745,0.6172,0.5247,"(1, 3, 8)",wrist,3
Linear Regression,1.7602,4.9284,2.22,0.1316,0.6645,0.6011,"(1, 3, 8)",wrist,3
Bayesian Ridge,1.7904,5.0138,2.2392,0.1166,0.6718,0.6101,"(1, 3, 8)",wrist,3
Ridge Regression,1.8167,5.101,2.2585,0.1012,0.6799,0.6229,"(1, 3, 8)",wrist,3
Huber Regressor,1.8239,5.3843,2.3204,0.0513,0.6782,0.5855,"(1, 3, 8)",wrist,3
AdaBoost Regressor,1.9078,5.0637,2.2503,0.1078,0.725,0.7409,"(1, 3, 8)",wrist,3
Elastic Net,1.8995,5.3701,2.3173,0.0538,0.7088,0.6507,"(1, 3, 8)",wrist,3
Lasso Regression,1.9011,5.3767,2.3188,0.0527,0.7093,0.6522,"(1, 3, 8)",wrist,3
Lasso Least Angle Regression,1.9011,5.3767,2.3188,0.0527,0.7093,0.6522,"(1, 3, 8)",wrist,3
Orthogonal Matching Pursuit,1.9343,5.6027,2.367,0.0128,0.7202,0.6746,"(1, 3, 8)",wrist,3
Dummy Regressor,1.9671,5.6815,2.3836,-0.001,0.7261,0.7094,"(1, 3, 8)",wrist,3
K Neighbors Regressor,2.0278,6.3219,2.5143,-0.1139,0.7405,0.7242,"(1, 3, 8)",wrist,3
Decision Tree Regressor,1.9828,7.7791,2.7891,-0.3706,0.8189,0.7173,"(1, 3, 8)",wrist,3
Passive Aggressive Regressor,2.814,12.6035,3.5501,-1.2206,1.0355,1.0036,"(1, 3, 8)",wrist,3
Least Angle Regression,1.8387,5.5046,2.3462,0.0301,0.694,0.6472,"(1, 3, 8)",wrist,3
Extra Trees Regressor,1.31,3.1868,1.7852,0.4192,0.5519,0.4199,"(1, 3, 9)",wrist,3
Random Forest Regressor,1.3522,3.3211,1.8224,0.3947,0.5635,0.4413,"(1, 3, 9)",wrist,3
Light Gradient Boosting Machine,1.3506,3.3735,1.8367,0.3852,0.5591,0.4701,"(1, 3, 9)",wrist,3
Gradient Boosting Regressor,1.4565,3.6085,1.8996,0.3424,0.5856,0.4752,"(1, 3, 9)",wrist,3
Linear Regression,1.7131,4.8255,2.1967,0.1206,0.6545,0.608,"(1, 3, 9)",wrist,3
Bayesian Ridge,1.7394,4.8848,2.2102,0.1098,0.6618,0.6202,"(1, 3, 9)",wrist,3
Ridge Regression,1.7728,4.9952,2.235,0.0896,0.6722,0.6274,"(1, 3, 9)",wrist,3
Huber Regressor,1.8366,5.344,2.3117,0.0261,0.6775,0.6119,"(1, 3, 9)",wrist,3
Decision Tree Regressor,1.919,7.6698,2.7694,-0.3978,0.804,0.7275,"(1, 3, 9)",wrist,3
Orthogonal Matching Pursuit,1.8636,5.3487,2.3127,0.0252,0.6991,0.6546,"(1, 3, 9)",wrist,3
Lasso Regression,1.8717,5.282,2.2983,0.0374,0.6975,0.6676,"(1, 3, 9)",wrist,3
Lasso Least Angle Regression,1.8717,5.282,2.2983,0.0374,0.6975,0.6676,"(1, 3, 9)",wrist,3
Elastic Net,1.8731,5.2823,2.2983,0.0373,0.6977,0.6693,"(1, 3, 9)",wrist,3
K Neighbors Regressor,1.9757,5.9842,2.4463,-0.0906,0.7268,0.7172,"(1, 3, 9)",wrist,3
Dummy Regressor,1.9301,5.4924,2.3436,-0.001,0.7058,0.7106,"(1, 3, 9)",wrist,3
AdaBoost Regressor,1.8276,4.7817,2.1867,0.1285,0.7075,0.7386,"(1, 3, 9)",wrist,3
Passive Aggressive Regressor,4.1078,22.6034,4.7543,-3.1194,0.9294,1.7294,"(1, 3, 9)",wrist,3
Least Angle Regression,9.3371,145.9641,12.0816,-25.6018,1.4008,4.159,"(1, 3, 9)",wrist,3
Extra Trees Regressor,1.5109,3.9381,1.9845,0.3512,0.615,0.4653,"(1, 3, 10)",wrist,3
Random Forest Regressor,1.5484,4.1079,2.0268,0.3233,0.6249,0.4954,"(1, 3, 10)",wrist,3
Light Gradient Boosting Machine,1.579,4.2891,2.071,0.2934,0.6334,0.5244,"(1, 3, 10)",wrist,3
Gradient Boosting Regressor,1.7028,4.5672,2.1371,0.2476,0.6618,0.5711,"(1, 3, 10)",wrist,3
Linear Regression,1.8872,5.3609,2.3154,0.1169,0.7032,0.6696,"(1, 3, 10)",wrist,3
Decision Tree Regressor,2.0602,8.2392,2.8704,-0.3573,0.8498,0.7136,"(1, 3, 10)",wrist,3
Bayesian Ridge,1.9123,5.4782,2.3406,0.0975,0.71,0.6649,"(1, 3, 10)",wrist,3
Ridge Regression,1.9338,5.5412,2.354,0.0872,0.7156,0.6696,"(1, 3, 10)",wrist,3
Huber Regressor,1.9342,5.8974,2.4285,0.0285,0.7086,0.6087,"(1, 3, 10)",wrist,3
AdaBoost Regressor,2.0892,5.9197,2.433,0.0248,0.7877,0.8451,"(1, 3, 10)",wrist,3
K Neighbors Regressor,2.0636,6.5843,2.566,-0.0847,0.7686,0.7311,"(1, 3, 10)",wrist,3
Lasso Regression,2.0261,5.8862,2.4262,0.0303,0.7429,0.7068,"(1, 3, 10)",wrist,3
Lasso Least Angle Regression,2.0261,5.8862,2.4262,0.0303,0.7429,0.7068,"(1, 3, 10)",wrist,3
Elastic Net,2.0245,5.8803,2.4249,0.0313,0.7427,0.7071,"(1, 3, 10)",wrist,3
Orthogonal Matching Pursuit,2.0536,6.0131,2.4522,0.0094,0.7469,0.7113,"(1, 3, 10)",wrist,3
Dummy Regressor,2.0692,6.0706,2.4639,-0.0001,0.7489,0.7343,"(1, 3, 10)",wrist,3
Passive Aggressive Regressor,2.3794,7.9399,2.8178,-0.308,0.8477,1.0598,"(1, 3, 10)",wrist,3
Least Angle Regression,3.9594,26.4482,5.1428,-3.357,0.9856,1.6405,"(1, 3, 10)",wrist,3
Extra Trees Regressor,1.4665,3.7168,1.9279,0.3541,0.6012,0.5198,"(1, 3, 12)",wrist,3
Random Forest Regressor,1.5332,3.9975,1.9994,0.3053,0.6187,0.5241,"(1, 3, 12)",wrist,3
Light Gradient Boosting Machine,1.5491,4.26,2.064,0.2597,0.6249,0.5527,"(1, 3, 12)",wrist,3
Gradient Boosting Regressor,1.6002,4.2485,2.0612,0.2617,0.6379,0.5494,"(1, 3, 12)",wrist,3
Linear Regression,1.8505,5.2448,2.2901,0.0886,0.6965,0.6767,"(1, 3, 12)",wrist,3
Huber Regressor,1.8654,5.6359,2.374,0.0206,0.6929,0.6139,"(1, 3, 12)",wrist,3
Ridge Regression,1.8827,5.3245,2.3075,0.0747,0.7052,0.6882,"(1, 3, 12)",wrist,3
Bayesian Ridge,1.8731,5.2939,2.3008,0.08,0.7018,0.6861,"(1, 3, 12)",wrist,3
Lasso Least Angle Regression,1.9562,5.5751,2.3612,0.0312,0.7262,0.7113,"(1, 3, 12)",wrist,3
Lasso Regression,1.9562,5.5751,2.3612,0.0312,0.7262,0.7113,"(1, 3, 12)",wrist,3
Elastic Net,1.9573,5.5766,2.3615,0.0309,0.7262,0.7127,"(1, 3, 12)",wrist,3
Orthogonal Matching Pursuit,1.9523,5.6517,2.3773,0.0178,0.7289,0.7011,"(1, 3, 12)",wrist,3
K Neighbors Regressor,1.9386,6.1236,2.4746,-0.0642,0.7469,0.6716,"(1, 3, 12)",wrist,3
Decision Tree Regressor,2.0304,8.3374,2.8875,-0.4489,0.8519,0.7763,"(1, 3, 12)",wrist,3
Dummy Regressor,1.9965,5.7565,2.3993,-0.0004,0.7338,0.7429,"(1, 3, 12)",wrist,3
AdaBoost Regressor,2.0013,5.4352,2.3314,0.0555,0.7601,0.8356,"(1, 3, 12)",wrist,3
Passive Aggressive Regressor,3.034,14.5065,3.8087,-1.521,1.0385,1.1914,"(1, 3, 12)",wrist,3
Least Angle Regression,2.207,7.6243,2.7612,-0.325,0.7938,0.8921,"(1, 3, 12)",wrist,3
Extra Trees Regressor,1.387,3.3267,1.8239,0.3839,0.5948,0.4647,"(1, 3, 13)",wrist,3
Random Forest Regressor,1.4403,3.5896,1.8946,0.3352,0.6115,0.4849,"(1, 3, 13)",wrist,3
Light Gradient Boosting Machine,1.4442,3.5672,1.8887,0.3394,0.6008,0.5112,"(1, 3, 13)",wrist,3
Gradient Boosting Regressor,1.5493,3.9531,1.9882,0.2679,0.6358,0.5346,"(1, 3, 13)",wrist,3
Linear Regression,1.6849,4.486,2.118,0.1692,0.6688,0.5733,"(1, 3, 13)",wrist,3
Bayesian Ridge,1.6968,4.5223,2.1266,0.1625,0.6755,0.572,"(1, 3, 13)",wrist,3
Decision Tree Regressor,1.8277,7.0736,2.6596,-0.31,0.7935,0.7256,"(1, 3, 13)",wrist,3
Ridge Regression,1.7526,4.6964,2.1671,0.1302,0.6921,0.5981,"(1, 3, 13)",wrist,3
Huber Regressor,1.7693,5.0571,2.2488,0.0634,0.6854,0.5514,"(1, 3, 13)",wrist,3
Orthogonal Matching Pursuit,1.8871,5.2977,2.3017,0.0189,0.7322,0.6551,"(1, 3, 13)",wrist,3
Lasso Regression,1.8823,5.1486,2.269,0.0465,0.7265,0.6547,"(1, 3, 13)",wrist,3
Lasso Least Angle Regression,1.8823,5.1486,2.269,0.0465,0.7265,0.6547,"(1, 3, 13)",wrist,3
Elastic Net,1.882,5.1341,2.2659,0.0492,0.726,0.6547,"(1, 3, 13)",wrist,3
AdaBoost Regressor,1.8821,4.9349,2.2215,0.0861,0.7498,0.7361,"(1, 3, 13)",wrist,3
Dummy Regressor,1.9387,5.404,2.3247,-0.0008,0.7376,0.6969,"(1, 3, 13)",wrist,3
K Neighbors Regressor,1.9122,5.5807,2.3623,-0.0335,0.7428,0.6852,"(1, 3, 13)",wrist,3
Passive Aggressive Regressor,2.7237,10.7217,3.2744,-0.9856,0.9572,1.3789,"(1, 3, 13)",wrist,3
Least Angle Regression,12.3857,269.6833,16.422,-48.9445,1.6268,6.0897,"(1, 3, 13)",wrist,3
Extra Trees Regressor,1.355,3.3574,1.8323,0.3763,0.5673,0.4431,"(1, 3, 15)",wrist,3
Random Forest Regressor,1.4068,3.5092,1.8733,0.3481,0.5785,0.4747,"(1, 3, 15)",wrist,3
Light Gradient Boosting Machine,1.3709,3.5032,1.8717,0.3492,0.5726,0.4768,"(1, 3, 15)",wrist,3
Gradient Boosting Regressor,1.4939,3.7339,1.9323,0.3063,0.5983,0.5133,"(1, 3, 15)",wrist,3
Linear Regression,1.6599,4.5914,2.1428,0.147,0.6427,0.5941,"(1, 3, 15)",wrist,3
Huber Regressor,1.7622,5.1547,2.2704,0.0424,0.6539,0.6108,"(1, 3, 15)",wrist,3
Ridge Regression,1.7187,4.7453,2.1784,0.1184,0.6533,0.6346,"(1, 3, 15)",wrist,3
Bayesian Ridge,1.7548,4.8795,2.209,0.0935,0.6615,0.6563,"(1, 3, 15)",wrist,3
Elastic Net,1.8259,5.0686,2.2514,0.0584,0.6763,0.6868,"(1, 3, 15)",wrist,3
Lasso Least Angle Regression,1.8262,5.0646,2.2505,0.0591,0.6762,0.686,"(1, 3, 15)",wrist,3
Lasso Regression,1.8262,5.0646,2.2505,0.0591,0.6762,0.686,"(1, 3, 15)",wrist,3
AdaBoost Regressor,1.854,4.9006,2.2137,0.0896,0.7075,0.79,"(1, 3, 15)",wrist,3
Decision Tree Regressor,1.8707,7.3941,2.7192,-0.3736,0.7953,0.7113,"(1, 3, 15)",wrist,3
Orthogonal Matching Pursuit,1.8446,5.2541,2.2922,0.0239,0.6845,0.6774,"(1, 3, 15)",wrist,3
K Neighbors Regressor,1.8548,5.5183,2.3491,-0.0252,0.688,0.6983,"(1, 3, 15)",wrist,3
Dummy Regressor,1.914,5.3833,2.3202,-0.0001,0.6933,0.7312,"(1, 3, 15)",wrist,3
Passive Aggressive Regressor,1.9259,5.6259,2.3719,-0.0452,0.6762,0.6908,"(1, 3, 15)",wrist,3
Least Angle Regression,1.7619,5.0879,2.2556,0.0548,0.6755,0.642,"(1, 3, 15)",wrist,3
Extra Trees Regressor,1.3875,3.2946,1.8151,0.4082,0.5748,0.4609,"(1, 3, 16)",wrist,3
Random Forest Regressor,1.4361,3.5115,1.8739,0.3692,0.5892,0.4791,"(1, 3, 16)",wrist,3
Light Gradient Boosting Machine,1.4463,3.599,1.8971,0.3535,0.5876,0.5005,"(1, 3, 16)",wrist,3
Gradient Boosting Regressor,1.5348,3.8485,1.9618,0.3087,0.6211,0.5248,"(1, 3, 16)",wrist,3
Linear Regression,1.7588,4.8568,2.2038,0.1276,0.6837,0.6308,"(1, 3, 16)",wrist,3
Ridge Regression,1.7959,4.9798,2.2315,0.1055,0.6968,0.64,"(1, 3, 16)",wrist,3
Huber Regressor,1.7876,5.1481,2.2689,0.0752,0.6862,0.5863,"(1, 3, 16)",wrist,3
Bayesian Ridge,1.8122,5.0298,2.2427,0.0965,0.702,0.6472,"(1, 3, 16)",wrist,3
Decision Tree Regressor,1.771,6.5072,2.5509,-0.1689,0.781,0.6853,"(1, 3, 16)",wrist,3
Lasso Least Angle Regression,1.8949,5.2568,2.2928,0.0557,0.7229,0.6734,"(1, 3, 16)",wrist,3
Lasso Regression,1.8949,5.2568,2.2928,0.0557,0.7229,0.6734,"(1, 3, 16)",wrist,3
Elastic Net,1.8943,5.2518,2.2917,0.0566,0.7228,0.6738,"(1, 3, 16)",wrist,3
Orthogonal Matching Pursuit,1.9038,5.4231,2.3288,0.0258,0.7272,0.6703,"(1, 3, 16)",wrist,3
AdaBoost Regressor,1.9849,5.3551,2.3141,0.0381,0.7673,0.8121,"(1, 3, 16)",wrist,3
K Neighbors Regressor,1.9322,5.7227,2.3922,-0.028,0.7365,0.7213,"(1, 3, 16)",wrist,3
Dummy Regressor,1.9657,5.5725,2.3606,-0.001,0.7364,0.7114,"(1, 3, 16)",wrist,3
Passive Aggressive Regressor,3.5231,18.1207,4.2568,-2.2551,1.0911,1.8759,"(1, 3, 16)",wrist,3
Least Angle Regression,2.2391,8.1353,2.8523,-0.4614,0.7986,0.9078,"(1, 3, 16)",wrist,3
Extra Trees Regressor,1.4722,3.7204,1.9288,0.3811,0.592,0.4615,"(1, 3, 17)",wrist,3
Random Forest Regressor,1.516,3.9256,1.9813,0.347,0.6044,0.48,"(1, 3, 17)",wrist,3
Light Gradient Boosting Machine,1.5532,3.9909,1.9977,0.3361,0.6079,0.5223,"(1, 3, 17)",wrist,3
Gradient Boosting Regressor,1.6576,4.3379,2.0828,0.2784,0.6343,0.5385,"(1, 3, 17)",wrist,3
Linear Regression,1.8481,5.334,2.3096,0.1127,0.6877,0.6402,"(1, 3, 17)",wrist,3
Ridge Regression,1.8903,5.4155,2.3271,0.0992,0.6983,0.6512,"(1, 3, 17)",wrist,3
Huber Regressor,1.898,5.8068,2.4097,0.0341,0.6931,0.5932,"(1, 3, 17)",wrist,3
Bayesian Ridge,1.8723,5.3832,2.3202,0.1045,0.6922,0.6447,"(1, 3, 17)",wrist,3
Elastic Net,2.0086,5.8659,2.422,0.0242,0.7321,0.6913,"(1, 3, 17)",wrist,3
Lasso Least Angle Regression,2.0085,5.8686,2.4225,0.0238,0.7323,0.6913,"(1, 3, 17)",wrist,3
Lasso Regression,2.0085,5.8686,2.4225,0.0238,0.7323,0.6913,"(1, 3, 17)",wrist,3
Orthogonal Matching Pursuit,2.0147,5.9773,2.4448,0.0057,0.7371,0.6948,"(1, 3, 17)",wrist,3
Decision Tree Regressor,1.9381,7.6088,2.7584,-0.2657,0.8084,0.726,"(1, 3, 17)",wrist,3
AdaBoost Regressor,2.0385,5.6702,2.3812,0.0568,0.7641,0.8019,"(1, 3, 17)",wrist,3
Dummy Regressor,2.0551,6.0139,2.4523,-0.0004,0.7406,0.7295,"(1, 3, 17)",wrist,3
K Neighbors Regressor,2.1073,6.572,2.5636,-0.0932,0.7661,0.7707,"(1, 3, 17)",wrist,3
Passive Aggressive Regressor,4.5638,29.5152,5.4328,-3.9096,1.211,2.439,"(1, 3, 17)",wrist,3
Least Angle Regression,5.6201,50.9939,7.141,-7.4825,1.1433,2.4754,"(1, 3, 17)",wrist,3
Extra Trees Regressor,1.5881,4.1349,2.0334,0.3215,0.6338,0.462,"(1, 4, 5)",wrist,3
Light Gradient Boosting Machine,1.6663,4.5715,2.1381,0.2499,0.6474,0.5084,"(1, 4, 5)",wrist,3
Random Forest Regressor,1.661,4.417,2.1017,0.2753,0.6494,0.5036,"(1, 4, 5)",wrist,3
Gradient Boosting Regressor,1.7332,4.6901,2.1657,0.2304,0.665,0.5371,"(1, 4, 5)",wrist,3
Linear Regression,1.9848,5.8107,2.4105,0.0466,0.722,0.6584,"(1, 4, 5)",wrist,3
Ridge Regression,1.9739,5.6036,2.3672,0.0806,0.7265,0.6686,"(1, 4, 5)",wrist,3
Bayesian Ridge,1.9877,5.6602,2.3791,0.0713,0.7295,0.6758,"(1, 4, 5)",wrist,3
Huber Regressor,1.9917,5.7513,2.3982,0.0563,0.7256,0.6599,"(1, 4, 5)",wrist,3
Elastic Net,2.0284,5.9255,2.4342,0.0277,0.7433,0.6885,"(1, 4, 5)",wrist,3
Lasso Least Angle Regression,2.0309,5.9275,2.4346,0.0274,0.7432,0.6888,"(1, 4, 5)",wrist,3
Lasso Regression,2.0309,5.9275,2.4346,0.0274,0.7432,0.6888,"(1, 4, 5)",wrist,3
AdaBoost Regressor,2.0042,5.6862,2.3846,0.067,0.7461,0.7188,"(1, 4, 5)",wrist,3
Orthogonal Matching Pursuit,2.0642,6.042,2.4581,0.0086,0.7444,0.6944,"(1, 4, 5)",wrist,3
Dummy Regressor,2.0978,6.1404,2.478,-0.0075,0.7505,0.7303,"(1, 4, 5)",wrist,3
K Neighbors Regressor,2.1244,6.8848,2.6239,-0.1297,0.763,0.7082,"(1, 4, 5)",wrist,3
Decision Tree Regressor,2.1764,8.7803,2.9632,-0.4407,0.8643,0.7148,"(1, 4, 5)",wrist,3
Passive Aggressive Regressor,5.8699,48.8293,6.9878,-7.012,1.2993,2.8591,"(1, 4, 5)",wrist,3
Least Angle Regression,2.6858,11.5765,3.4024,-0.8995,0.8345,0.9646,"(1, 4, 5)",wrist,3
Extra Trees Regressor,1.5941,4.2899,2.0712,0.3351,0.6261,0.5256,"(1, 4, 6)",wrist,3
Random Forest Regressor,1.6351,4.4321,2.1052,0.313,0.6329,0.5486,"(1, 4, 6)",wrist,3
Light Gradient Boosting Machine,1.6691,4.7545,2.1805,0.2631,0.6447,0.5824,"(1, 4, 6)",wrist,3
Gradient Boosting Regressor,1.7471,4.8218,2.1959,0.2526,0.6591,0.5697,"(1, 4, 6)",wrist,3
Linear Regression,1.9747,5.8214,2.4127,0.0977,0.7137,0.6775,"(1, 4, 6)",wrist,3
Ridge Regression,2.0206,5.9336,2.4359,0.0803,0.7244,0.6983,"(1, 4, 6)",wrist,3
Huber Regressor,2.0431,6.2745,2.5049,0.0275,0.7224,0.6676,"(1, 4, 6)",wrist,3
Bayesian Ridge,1.9864,5.8217,2.4128,0.0977,0.716,0.69,"(1, 4, 6)",wrist,3
AdaBoost Regressor,2.1577,6.3241,2.5148,0.0198,0.7932,0.8477,"(1, 4, 6)",wrist,3
Lasso Least Angle Regression,2.1111,6.3242,2.5148,0.0198,0.753,0.7243,"(1, 4, 6)",wrist,3
Lasso Regression,2.1111,6.3242,2.5148,0.0198,0.753,0.7243,"(1, 4, 6)",wrist,3
Elastic Net,2.1118,6.3276,2.5155,0.0193,0.7533,0.7257,"(1, 4, 6)",wrist,3
Orthogonal Matching Pursuit,2.1177,6.3611,2.5221,0.0141,0.7532,0.7201,"(1, 4, 6)",wrist,3
Dummy Regressor,2.1406,6.4532,2.5403,-0.0002,0.7594,0.7531,"(1, 4, 6)",wrist,3
K Neighbors Regressor,2.223,7.3566,2.7123,-0.1402,0.7852,0.7948,"(1, 4, 6)",wrist,3
Decision Tree Regressor,2.0809,8.6965,2.949,-0.3479,0.853,0.7598,"(1, 4, 6)",wrist,3
Passive Aggressive Regressor,2.6491,11.9536,3.4574,-0.8528,0.9882,0.7629,"(1, 4, 6)",wrist,3
Least Angle Regression,2.8813,13.9907,3.7404,-1.1685,0.8802,1.1779,"(1, 4, 6)",wrist,3
Extra Trees Regressor,1.6227,4.2781,2.0684,0.3183,0.6371,0.4992,"(1, 4, 8)",wrist,3
Light Gradient Boosting Machine,1.6945,4.7634,2.1825,0.241,0.6499,0.5302,"(1, 4, 8)",wrist,3
Random Forest Regressor,1.6888,4.6413,2.1544,0.2604,0.657,0.5224,"(1, 4, 8)",wrist,3
Gradient Boosting Regressor,1.787,4.9244,2.2191,0.2153,0.6687,0.5631,"(1, 4, 8)",wrist,3
Linear Regression,1.9382,5.5674,2.3595,0.1129,0.7076,0.6235,"(1, 4, 8)",wrist,3
Ridge Regression,1.9844,5.7747,2.4031,0.0798,0.7215,0.6372,"(1, 4, 8)",wrist,3
Bayesian Ridge,1.9964,5.8241,2.4133,0.072,0.726,0.6406,"(1, 4, 8)",wrist,3
Huber Regressor,2.0226,5.9581,2.4409,0.0506,0.7265,0.6228,"(1, 4, 8)",wrist,3
Decision Tree Regressor,2.1745,8.784,2.9638,-0.3997,0.867,0.7348,"(1, 4, 8)",wrist,3
Elastic Net,2.0355,5.9621,2.4417,0.05,0.7415,0.6391,"(1, 4, 8)",wrist,3
Lasso Regression,2.0359,5.9634,2.442,0.0498,0.7418,0.639,"(1, 4, 8)",wrist,3
Lasso Least Angle Regression,2.0359,5.9634,2.442,0.0498,0.7418,0.639,"(1, 4, 8)",wrist,3
AdaBoost Regressor,2.062,5.9441,2.438,0.0529,0.7724,0.7254,"(1, 4, 8)",wrist,3
Orthogonal Matching Pursuit,2.0942,6.2308,2.4961,0.0072,0.7524,0.6574,"(1, 4, 8)",wrist,3
Dummy Regressor,2.1045,6.2759,2.5052,-0.0,0.7539,0.6706,"(1, 4, 8)",wrist,3
K Neighbors Regressor,2.1144,6.7081,2.59,-0.0689,0.7531,0.6886,"(1, 4, 8)",wrist,3
Passive Aggressive Regressor,2.322,7.787,2.7905,-0.2408,0.835,0.9118,"(1, 4, 8)",wrist,3
Least Angle Regression,3.4871,20.3209,4.5079,-2.238,0.9287,1.3173,"(1, 4, 8)",wrist,3
Extra Trees Regressor,1.4577,3.6443,1.909,0.4152,0.577,0.4651,"(1, 4, 9)",wrist,3
Random Forest Regressor,1.5256,3.8938,1.9733,0.3752,0.5941,0.4861,"(1, 4, 9)",wrist,3
Light Gradient Boosting Machine,1.5355,3.9801,1.995,0.3614,0.5952,0.5175,"(1, 4, 9)",wrist,3
Gradient Boosting Regressor,1.6456,4.3008,2.0738,0.3099,0.623,0.5293,"(1, 4, 9)",wrist,3
Linear Regression,1.8132,5.1479,2.2689,0.174,0.6771,0.5892,"(1, 4, 9)",wrist,3
Bayesian Ridge,1.8205,5.167,2.2731,0.1709,0.6801,0.5924,"(1, 4, 9)",wrist,3
Ridge Regression,1.9154,5.5085,2.347,0.1161,0.7016,0.623,"(1, 4, 9)",wrist,3
Huber Regressor,1.9468,5.834,2.4154,0.0639,0.7037,0.594,"(1, 4, 9)",wrist,3
Decision Tree Regressor,1.9534,7.6988,2.7747,-0.2353,0.7836,0.7265,"(1, 4, 9)",wrist,3
Elastic Net,2.0197,5.9499,2.4392,0.0453,0.7352,0.6503,"(1, 4, 9)",wrist,3
Lasso Regression,2.023,5.9692,2.4432,0.0422,0.7359,0.6512,"(1, 4, 9)",wrist,3
Lasso Least Angle Regression,2.023,5.9692,2.4432,0.0422,0.7359,0.6512,"(1, 4, 9)",wrist,3
Orthogonal Matching Pursuit,2.0608,6.1706,2.4841,0.0099,0.7434,0.663,"(1, 4, 9)",wrist,3
AdaBoost Regressor,1.9706,5.4576,2.3361,0.1243,0.74,0.7202,"(1, 4, 9)",wrist,3
Dummy Regressor,2.08,6.2336,2.4967,-0.0002,0.7453,0.7013,"(1, 4, 9)",wrist,3
K Neighbors Regressor,2.0997,6.6739,2.5834,-0.0709,0.7586,0.6667,"(1, 4, 9)",wrist,3
Passive Aggressive Regressor,2.1058,6.421,2.534,-0.0303,0.7238,0.6828,"(1, 4, 9)",wrist,3
Least Angle Regression,5.2083,47.1368,6.8656,-6.5635,1.0549,2.129,"(1, 4, 9)",wrist,3
