Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Elastic Net,2.5212,8.6511,2.9413,-0.0687,0.7193,0.6581,"(3, 13, 15)"
Lasso Regression,2.5132,8.5963,2.9319,-0.0619,0.7186,0.6613,"(3, 13, 15)"
Lasso Least Angle Regression,2.5132,8.5963,2.9319,-0.0619,0.7186,0.6613,"(3, 13, 15)"
Bayesian Ridge,2.5131,8.5783,2.9289,-0.0597,0.7172,0.6593,"(3, 13, 15)"
Dummy Regressor,2.4782,8.336,2.8872,-0.0297,0.6993,0.6463,"(3, 13, 15)"
K Neighbors Regressor,2.7388,10.3998,3.2249,-0.2847,0.7634,0.695,"(3, 13, 15)"
Decision Tree Regressor,3.25,16.9397,4.1158,-1.0925,0.9915,0.9745,"(3, 13, 15)"
Passive Aggressive Regressor,3.6423,19.0721,4.3672,-1.356,0.9939,0.6732,"(3, 13, 15)"
Least Angle Regression,28.1065,1524.337,39.0428,-187.3001,1.9189,8.9845,"(3, 13, 15)"
Extra Trees Regressor,2.5481,9.0367,3.0061,-0.103,0.6587,0.5137,"(3, 13, 16)"
Random Forest Regressor,2.5799,9.3224,3.0533,-0.1378,0.665,0.5256,"(3, 13, 16)"
Light Gradient Boosting Machine,2.5958,9.4714,3.0776,-0.156,0.6844,0.5514,"(3, 13, 16)"
Gradient Boosting Regressor,2.7239,10.7398,3.2772,-0.3108,0.7053,0.5233,"(3, 13, 16)"
AdaBoost Regressor,2.6921,10.115,3.1804,-0.2346,0.6854,0.5506,"(3, 13, 16)"
Linear Regression,2.7195,11.5948,3.4051,-0.4152,0.7003,0.6761,"(3, 13, 16)"
Ridge Regression,2.4811,9.1582,3.0262,-0.1178,0.6717,0.538,"(3, 13, 16)"
Huber Regressor,2.4145,8.5861,2.9302,-0.048,0.6601,0.5306,"(3, 13, 16)"
Orthogonal Matching Pursuit,2.5269,9.1256,3.0209,-0.1138,0.6606,0.5265,"(3, 13, 16)"
Dummy Regressor,2.6478,9.9487,3.1542,-0.2143,0.6651,0.5127,"(3, 13, 16)"
Elastic Net,2.5972,9.602,3.0987,-0.172,0.6647,0.5227,"(3, 13, 16)"
Lasso Regression,2.615,9.6862,3.1123,-0.1822,0.6663,0.5246,"(3, 13, 16)"
Lasso Least Angle Regression,2.615,9.6861,3.1123,-0.1822,0.6663,0.5246,"(3, 13, 16)"
Decision Tree Regressor,3.2371,15.7732,3.9715,-0.9252,0.9631,0.6998,"(3, 13, 16)"
Bayesian Ridge,2.5978,9.5924,3.0972,-0.1708,0.6646,0.5231,"(3, 13, 16)"
K Neighbors Regressor,2.8753,12.3606,3.5158,-0.5087,0.7434,0.5591,"(3, 13, 16)"
Passive Aggressive Regressor,3.34,16.0338,4.0042,-0.957,0.8158,0.6009,"(3, 13, 16)"
Least Angle Regression,57.4617,5196.1109,72.0841,-633.2027,2.3852,14.7428,"(3, 13, 16)"
Extra Trees Regressor,2.3955,8.0893,2.8442,-0.1028,0.655,0.6472,"(3, 13, 17)"
Random Forest Regressor,2.4714,8.4632,2.9092,-0.1538,0.6693,0.6712,"(3, 13, 17)"
Light Gradient Boosting Machine,2.5863,9.1761,3.0292,-0.251,0.6968,0.7271,"(3, 13, 17)"
Gradient Boosting Regressor,2.6392,10.0331,3.1675,-0.3678,0.707,0.7543,"(3, 13, 17)"
AdaBoost Regressor,2.3587,7.8593,2.8035,-0.0715,0.6494,0.644,"(3, 13, 17)"
Ridge Regression,1.9517,6.0365,2.4569,0.1771,0.6019,0.5056,"(3, 13, 17)"
Linear Regression,2.3457,8.5329,2.9211,-0.1633,0.636,0.6309,"(3, 13, 17)"
Huber Regressor,2.0507,6.4066,2.5311,0.1266,0.6211,0.5442,"(3, 13, 17)"
Dummy Regressor,2.2906,7.7603,2.7857,-0.058,0.6218,0.5271,"(3, 13, 17)"
Orthogonal Matching Pursuit,2.1233,6.8322,2.6139,0.0686,0.604,0.4831,"(3, 13, 17)"
Lasso Least Angle Regression,2.2565,7.5418,2.7462,-0.0282,0.6179,0.5204,"(3, 13, 17)"
Lasso Regression,2.2565,7.5418,2.7462,-0.0282,0.6179,0.5204,"(3, 13, 17)"
Elastic Net,2.2473,7.4769,2.7344,-0.0193,0.6174,0.5209,"(3, 13, 17)"
Bayesian Ridge,2.2482,7.4973,2.7381,-0.0221,0.6166,0.5172,"(3, 13, 17)"
K Neighbors Regressor,2.431,8.3048,2.8818,-0.1322,0.6499,0.5607,"(3, 13, 17)"
Decision Tree Regressor,2.6524,11.4011,3.3765,-0.5543,0.7833,0.6817,"(3, 13, 17)"
Passive Aggressive Regressor,2.4999,9.9067,3.1475,-0.3506,0.6527,0.4905,"(3, 13, 17)"
Least Angle Regression,75.6575,8661.8959,93.0693,-1179.8698,2.6139,19.0054,"(3, 13, 17)"
Extra Trees Regressor,2.5182,8.5692,2.9273,-0.0619,0.7244,0.7093,"(3, 15, 16)"
Random Forest Regressor,2.6037,9.2679,3.0443,-0.1485,0.7429,0.7331,"(3, 15, 16)"
Light Gradient Boosting Machine,2.7059,10.3696,3.2202,-0.2851,0.7827,0.7468,"(3, 15, 16)"
Gradient Boosting Regressor,2.5537,9.289,3.0478,-0.1511,0.7513,0.7698,"(3, 15, 16)"
Ridge Regression,2.3212,8.3116,2.883,-0.03,0.6876,0.6262,"(3, 15, 16)"
Linear Regression,2.4454,9.096,3.016,-0.1272,0.737,0.8118,"(3, 15, 16)"
Huber Regressor,2.3931,8.2725,2.8762,-0.0252,0.6991,0.6469,"(3, 15, 16)"
AdaBoost Regressor,2.5312,8.9088,2.9848,-0.104,0.7369,0.703,"(3, 15, 16)"
Elastic Net,2.4933,8.4959,2.9148,-0.0529,0.72,0.7013,"(3, 15, 16)"
Lasso Least Angle Regression,2.4921,8.4723,2.9107,-0.0499,0.7235,0.7098,"(3, 15, 16)"
Lasso Regression,2.4921,8.4723,2.9107,-0.0499,0.7235,0.7098,"(3, 15, 16)"
Bayesian Ridge,2.4797,8.4326,2.9039,-0.045,0.7122,0.6822,"(3, 15, 16)"
Orthogonal Matching Pursuit,2.4523,8.2932,2.8798,-0.0277,0.7049,0.6619,"(3, 15, 16)"
Dummy Regressor,2.4726,8.0876,2.8439,-0.0023,0.7239,0.751,"(3, 15, 16)"
K Neighbors Regressor,2.5279,8.5887,2.9306,-0.0644,0.7252,0.7078,"(3, 15, 16)"
Decision Tree Regressor,3.2918,16.485,4.0602,-1.0429,1.0562,0.8767,"(3, 15, 16)"
Passive Aggressive Regressor,3.6541,20.8751,4.5689,-1.587,0.9273,1.404,"(3, 15, 16)"
Least Angle Regression,47.7507,3672.2453,60.5991,-454.0845,2.403,16.1085,"(3, 15, 16)"
Extra Trees Regressor,2.3785,7.517,2.7417,-0.1001,0.7101,0.8056,"(3, 15, 17)"
Light Gradient Boosting Machine,2.6733,9.8943,3.1455,-0.448,0.7668,0.9202,"(3, 15, 17)"
Random Forest Regressor,2.4658,8.2548,2.8731,-0.2081,0.7306,0.8624,"(3, 15, 17)"
Ridge Regression,2.0484,6.0708,2.4639,0.1115,0.6742,0.7081,"(3, 15, 17)"
Gradient Boosting Regressor,2.4276,8.7953,2.9657,-0.2872,0.7489,0.9024,"(3, 15, 17)"
Huber Regressor,2.1064,6.1189,2.4736,0.1045,0.6636,0.6602,"(3, 15, 17)"
Linear Regression,2.2399,7.7646,2.7865,-0.1363,0.7289,0.7507,"(3, 15, 17)"
Bayesian Ridge,2.2286,6.8064,2.6089,0.0039,0.6987,0.7408,"(3, 15, 17)"
Lasso Least Angle Regression,2.2367,6.9385,2.6341,-0.0154,0.7048,0.7486,"(3, 15, 17)"
Lasso Regression,2.2367,6.9385,2.6341,-0.0154,0.7048,0.7486,"(3, 15, 17)"
Elastic Net,2.2269,6.7759,2.603,0.0083,0.6962,0.7346,"(3, 15, 17)"
Orthogonal Matching Pursuit,2.1626,6.355,2.5209,0.0699,0.6708,0.6674,"(3, 15, 17)"
AdaBoost Regressor,2.3437,7.4073,2.7216,-0.0841,0.7005,0.8083,"(3, 15, 17)"
Dummy Regressor,2.2713,6.9487,2.636,-0.017,0.7053,0.7889,"(3, 15, 17)"
K Neighbors Regressor,2.3655,7.6504,2.7659,-0.1196,0.7108,0.7772,"(3, 15, 17)"
Decision Tree Regressor,2.9735,13.5133,3.676,-0.9777,0.8625,1.0058,"(3, 15, 17)"
Passive Aggressive Regressor,2.5403,9.8544,3.1392,-0.4422,0.7629,0.9422,"(3, 15, 17)"
Least Angle Regression,41.9985,3646.7613,60.3884,-532.7065,2.3452,15.3163,"(3, 15, 17)"
Extra Trees Regressor,2.5416,8.8853,2.9808,-0.2071,0.681,0.7068,"(3, 16, 17)"
Gradient Boosting Regressor,2.6397,10.3865,3.2228,-0.4111,0.7263,0.6736,"(3, 16, 17)"
Light Gradient Boosting Machine,2.7476,10.7661,3.2812,-0.4627,0.742,0.7526,"(3, 16, 17)"
Random Forest Regressor,2.5833,9.254,3.042,-0.2572,0.6837,0.7097,"(3, 16, 17)"
Linear Regression,2.2436,8.3309,2.8863,-0.1318,0.6745,0.7031,"(3, 16, 17)"
Ridge Regression,2.2058,7.5797,2.7531,-0.0298,0.6648,0.6368,"(3, 16, 17)"
AdaBoost Regressor,2.6205,9.3879,3.064,-0.2754,0.6885,0.7309,"(3, 16, 17)"
Huber Regressor,2.1586,7.2619,2.6948,0.0134,0.6456,0.5991,"(3, 16, 17)"
Dummy Regressor,2.3023,7.6498,2.7658,-0.0393,0.6435,0.6121,"(3, 16, 17)"
Elastic Net,2.2658,7.5235,2.7429,-0.0221,0.6399,0.6074,"(3, 16, 17)"
Bayesian Ridge,2.236,7.4195,2.7239,-0.008,0.6458,0.6263,"(3, 16, 17)"
Lasso Regression,2.2704,7.5093,2.7403,-0.0202,0.6396,0.6078,"(3, 16, 17)"
Lasso Least Angle Regression,2.2704,7.5093,2.7403,-0.0202,0.6396,0.6078,"(3, 16, 17)"
Orthogonal Matching Pursuit,2.3076,7.8529,2.8023,-0.0669,0.6579,0.6638,"(3, 16, 17)"
K Neighbors Regressor,2.6032,10.0381,3.1683,-0.3637,0.7215,0.6902,"(3, 16, 17)"
Decision Tree Regressor,2.9096,13.4628,3.6692,-0.829,0.8341,0.8225,"(3, 16, 17)"
Passive Aggressive Regressor,2.8472,12.2854,3.5051,-0.6691,0.7401,0.5832,"(3, 16, 17)"
Least Angle Regression,2376.0265,8782823.084,2963.5828,-1193211.12,5.9516,702.2345,"(3, 16, 17)"
Extra Trees Regressor,2.6438,9.682,3.1116,-0.1932,0.7019,0.5915,"(4, 6, 9)"
Light Gradient Boosting Machine,3.0024,13.2243,3.6365,-0.6298,0.8685,0.6642,"(4, 6, 9)"
Random Forest Regressor,2.7266,10.2267,3.1979,-0.2604,0.7221,0.6439,"(4, 6, 9)"
Gradient Boosting Regressor,2.6789,10.0607,3.1719,-0.2399,0.7164,0.6442,"(4, 6, 9)"
Linear Regression,3.177,16.5965,4.0739,-1.0454,0.767,0.7654,"(4, 6, 9)"
AdaBoost Regressor,2.6197,9.4754,3.0782,-0.1678,0.6996,0.6398,"(4, 6, 9)"
Ridge Regression,2.2361,7.1861,2.6807,0.1144,0.6769,0.6433,"(4, 6, 9)"
Huber Regressor,2.2464,7.6338,2.7629,0.0592,0.6967,0.6663,"(4, 6, 9)"
Orthogonal Matching Pursuit,2.2805,7.3451,2.7102,0.0948,0.691,0.6933,"(4, 6, 9)"
Bayesian Ridge,2.2528,7.2578,2.694,0.1055,0.6873,0.6792,"(4, 6, 9)"
Elastic Net,2.3229,7.5492,2.7476,0.0696,0.6818,0.6783,"(4, 6, 9)"
Lasso Regression,2.3413,7.642,2.7644,0.0582,0.6821,0.681,"(4, 6, 9)"
Lasso Least Angle Regression,2.3413,7.642,2.7644,0.0582,0.6821,0.681,"(4, 6, 9)"
Dummy Regressor,2.4315,8.2156,2.8663,-0.0125,0.687,0.6954,"(4, 6, 9)"
Decision Tree Regressor,3.25,15.4167,3.9264,-0.9,0.9315,0.821,"(4, 6, 9)"
K Neighbors Regressor,2.3722,8.0928,2.8448,0.0026,0.6922,0.728,"(4, 6, 9)"
Passive Aggressive Regressor,5.2833,45.1827,6.7218,-4.5684,1.0684,1.9342,"(4, 6, 9)"
Least Angle Regression,919027.9227,2082003809622.8152,1442915.0389,-256589290042.9136,11.6903,255248.9695,"(4, 6, 9)"
Extra Trees Regressor,1.846,5.5493,2.3557,0.0017,0.5972,0.5599,"(4, 6, 12)"
Light Gradient Boosting Machine,2.176,7.1582,2.6755,-0.2877,0.6755,0.5803,"(4, 6, 12)"
Random Forest Regressor,1.9252,5.8408,2.4168,-0.0507,0.6045,0.5597,"(4, 6, 12)"
Gradient Boosting Regressor,1.7618,5.1973,2.2798,0.065,0.5873,0.5019,"(4, 6, 12)"
Ridge Regression,1.7817,5.3238,2.3073,0.0423,0.6021,0.5182,"(4, 6, 12)"
Linear Regression,1.9752,6.3924,2.5283,-0.15,0.6305,0.5415,"(4, 6, 12)"
Huber Regressor,1.9092,5.9589,2.4411,-0.072,0.6257,0.5847,"(4, 6, 12)"
AdaBoost Regressor,1.8429,5.4219,2.3285,0.0246,0.5847,0.5017,"(4, 6, 12)"
Bayesian Ridge,1.7962,5.4781,2.3405,0.0145,0.6103,0.5431,"(4, 6, 12)"
Orthogonal Matching Pursuit,1.8592,5.4943,2.344,0.0116,0.6112,0.5847,"(4, 6, 12)"
Elastic Net,1.7835,5.3407,2.311,0.0392,0.5897,0.5135,"(4, 6, 12)"
Dummy Regressor,1.7749,5.5625,2.3585,-0.0007,0.5951,0.5075,"(4, 6, 12)"
Lasso Regression,1.7829,5.4017,2.3242,0.0283,0.5897,0.5092,"(4, 6, 12)"
Lasso Least Angle Regression,1.7829,5.4017,2.3242,0.0283,0.5897,0.5092,"(4, 6, 12)"
Decision Tree Regressor,2.3724,9.7103,3.1161,-0.7468,0.8032,0.6766,"(4, 6, 12)"
K Neighbors Regressor,1.9862,6.533,2.556,-0.1752,0.6146,0.6013,"(4, 6, 12)"
Passive Aggressive Regressor,3.4643,16.4702,4.0584,-1.9629,1.0682,0.7618,"(4, 6, 12)"
Least Angle Regression,97533.7801,16716964314.2642,129294.1001,-3007291395.7812,9.6643,25665.3998,"(4, 6, 12)"
Extra Trees Regressor,2.6798,9.864,3.1407,-0.0526,0.7445,0.707,"(4, 6, 13)"
Light Gradient Boosting Machine,2.7729,10.4494,3.2326,-0.1151,0.7627,0.7473,"(4, 6, 13)"
Random Forest Regressor,2.7342,10.2382,3.1997,-0.0925,0.7439,0.7187,"(4, 6, 13)"
Gradient Boosting Regressor,2.852,11.0946,3.3309,-0.1839,0.758,0.7007,"(4, 6, 13)"
Linear Regression,2.8518,11.8753,3.4461,-0.2672,0.7774,0.7987,"(4, 6, 13)"
AdaBoost Regressor,2.6109,9.6574,3.1076,-0.0305,0.7305,0.647,"(4, 6, 13)"
Ridge Regression,2.4744,8.7634,2.9603,0.0649,0.7274,0.6398,"(4, 6, 13)"
Huber Regressor,2.6414,9.8982,3.1461,-0.0562,0.7686,0.7389,"(4, 6, 13)"
Bayesian Ridge,2.602,9.526,3.0864,-0.0165,0.7519,0.6959,"(4, 6, 13)"
Orthogonal Matching Pursuit,2.6457,9.6719,3.11,-0.0321,0.7529,0.7185,"(4, 6, 13)"
Elastic Net,2.5002,8.9811,2.9968,0.0416,0.7097,0.5848,"(4, 6, 13)"
Lasso Regression,2.5003,9.0009,3.0001,0.0395,0.7084,0.5784,"(4, 6, 13)"
Lasso Least Angle Regression,2.5003,9.0009,3.0001,0.0395,0.7084,0.5784,"(4, 6, 13)"
Dummy Regressor,2.5967,9.6581,3.1077,-0.0306,0.7095,0.5877,"(4, 6, 13)"
K Neighbors Regressor,2.8048,10.901,3.3017,-0.1632,0.7532,0.6826,"(4, 6, 13)"
Decision Tree Regressor,3.3871,16.6452,4.0798,-0.7762,0.9443,0.8829,"(4, 6, 13)"
Passive Aggressive Regressor,2.872,11.5902,3.4044,-0.2368,0.7366,0.6064,"(4, 6, 13)"
Least Angle Regression,4474.9692,40490025.1565,6363.1773,-4320703.4632,6.4121,1121.1143,"(4, 6, 13)"
Extra Trees Regressor,2.618,8.8138,2.9688,-0.0891,0.7994,0.9248,"(4, 6, 15)"
Light Gradient Boosting Machine,2.77,10.2982,3.2091,-0.2725,0.8542,1.0887,"(4, 6, 15)"
Random Forest Regressor,2.6275,9.065,3.0108,-0.1201,0.8058,0.9883,"(4, 6, 15)"
Gradient Boosting Regressor,2.5622,8.7422,2.9567,-0.0802,0.7965,0.9561,"(4, 6, 15)"
Linear Regression,2.3299,8.1756,2.8593,-0.0102,0.767,0.6974,"(4, 6, 15)"
Ridge Regression,2.408,8.0471,2.8367,0.0056,0.7411,0.7793,"(4, 6, 15)"
AdaBoost Regressor,2.6887,9.5722,3.0939,-0.1828,0.8219,1.035,"(4, 6, 15)"
Huber Regressor,2.5583,8.9654,2.9942,-0.1078,0.8092,0.9371,"(4, 6, 15)"
Bayesian Ridge,2.5168,8.4473,2.9064,-0.0438,0.7938,0.8954,"(4, 6, 15)"
Orthogonal Matching Pursuit,2.5995,9.142,3.0236,-0.1297,0.8259,0.9698,"(4, 6, 15)"
Lasso Regression,2.5641,9.1698,3.0282,-0.1331,0.8306,0.9691,"(4, 6, 15)"
Lasso Least Angle Regression,2.5641,9.1698,3.0282,-0.1331,0.8306,0.9691,"(4, 6, 15)"
Elastic Net,2.5713,9.2517,3.0417,-0.1432,0.8324,0.9676,"(4, 6, 15)"
Dummy Regressor,2.5211,8.4519,2.9072,-0.0444,0.795,0.9372,"(4, 6, 15)"
K Neighbors Regressor,2.7129,10.175,3.1898,-0.2573,0.8337,1.0207,"(4, 6, 15)"
Decision Tree Regressor,3.0429,13.9632,3.7367,-0.7254,1.0308,1.0072,"(4, 6, 15)"
Passive Aggressive Regressor,2.8523,12.0186,3.4668,-0.4851,0.8676,1.1545,"(4, 6, 15)"
Least Angle Regression,7.2068,91.4791,9.5645,-10.3039,1.2224,2.6113,"(4, 6, 15)"
Extra Trees Regressor,2.8023,10.3754,3.2211,-0.1005,0.765,0.7736,"(4, 6, 16)"
Light Gradient Boosting Machine,3.0792,13.5923,3.6868,-0.4417,0.8938,0.8613,"(4, 6, 16)"
Random Forest Regressor,2.9331,11.7345,3.4256,-0.2446,0.797,0.8298,"(4, 6, 16)"
Gradient Boosting Regressor,3.0842,13.9119,3.7299,-0.4756,0.9332,0.7733,"(4, 6, 16)"
Linear Regression,2.8926,12.2378,3.4983,-0.298,0.8124,0.9254,"(4, 6, 16)"
Ridge Regression,2.5949,10.0325,3.1674,-0.0641,0.7734,0.6943,"(4, 6, 16)"
AdaBoost Regressor,2.7103,10.1737,3.1896,-0.0791,0.7484,0.7302,"(4, 6, 16)"
Huber Regressor,2.7752,11.1587,3.3405,-0.1835,0.7986,0.8053,"(4, 6, 16)"
Bayesian Ridge,2.6318,10.1957,3.1931,-0.0814,0.7738,0.744,"(4, 6, 16)"
Orthogonal Matching Pursuit,2.7881,11.5352,3.3964,-0.2235,0.841,0.7732,"(4, 6, 16)"
Lasso Regression,2.5692,9.3308,3.0546,0.0103,0.7421,0.7291,"(4, 6, 16)"
Lasso Least Angle Regression,2.5692,9.3308,3.0546,0.0103,0.7421,0.7291,"(4, 6, 16)"
Elastic Net,2.5695,9.391,3.0645,0.0039,0.7439,0.7306,"(4, 6, 16)"
Dummy Regressor,2.6218,9.5199,3.0854,-0.0097,0.7407,0.738,"(4, 6, 16)"
K Neighbors Regressor,2.704,10.5856,3.2536,-0.1228,0.765,0.7477,"(4, 6, 16)"
Decision Tree Regressor,3.512,18.088,4.253,-0.9185,1.0064,1.1298,"(4, 6, 16)"
Passive Aggressive Regressor,7.0395,74.0899,8.6076,-6.8583,1.2398,2.5859,"(4, 6, 16)"
Least Angle Regression,25.7412,1156.0146,34.0002,-121.6121,1.9244,8.751,"(4, 6, 16)"
Extra Trees Regressor,2.7443,10.1859,3.1915,-0.4462,0.7944,1.1106,"(4, 6, 17)"
Linear Regression,3.324,16.1556,4.0194,-1.2938,0.8785,1.3876,"(4, 6, 17)"
Gradient Boosting Regressor,3.0338,12.2145,3.4949,-0.7342,0.8286,1.2545,"(4, 6, 17)"
Random Forest Regressor,2.8292,10.937,3.3071,-0.5529,0.8075,1.1585,"(4, 6, 17)"
Light Gradient Boosting Machine,2.8038,10.5174,3.2431,-0.4933,0.8012,1.1492,"(4, 6, 17)"
Ridge Regression,2.0919,6.7762,2.6031,0.0379,0.7022,0.7655,"(4, 6, 17)"
Huber Regressor,2.2239,7.6259,2.7615,-0.0827,0.7358,0.8526,"(4, 6, 17)"
AdaBoost Regressor,2.4232,8.8716,2.9785,-0.2596,0.7418,0.9093,"(4, 6, 17)"
Bayesian Ridge,2.1774,7.1553,2.6749,-0.0159,0.7205,0.8235,"(4, 6, 17)"
Orthogonal Matching Pursuit,2.3128,7.977,2.8244,-0.1326,0.7496,0.9013,"(4, 6, 17)"
Elastic Net,2.2454,7.2586,2.6942,-0.0306,0.7146,0.8348,"(4, 6, 17)"
Lasso Regression,2.2507,7.2699,2.6963,-0.0322,0.7137,0.834,"(4, 6, 17)"
Lasso Least Angle Regression,2.2507,7.2699,2.6963,-0.0322,0.7137,0.834,"(4, 6, 17)"
Dummy Regressor,2.2619,7.3918,2.7188,-0.0495,0.7062,0.8126,"(4, 6, 17)"
K Neighbors Regressor,2.5203,9.3997,3.0659,-0.3346,0.7549,0.9535,"(4, 6, 17)"
Decision Tree Regressor,3.3983,15.8898,3.9862,-1.2561,0.9421,1.2711,"(4, 6, 17)"
Passive Aggressive Regressor,3.9424,22.2515,4.7172,-2.1593,1.3826,1.0297,"(4, 6, 17)"
Least Angle Regression,10.6013,166.2782,12.8949,-22.6085,1.3383,3.7517,"(4, 6, 17)"
Extra Trees Regressor,1.9126,5.8952,2.428,-0.2937,0.5883,0.5949,"(4, 9, 12)"
Light Gradient Boosting Machine,2.5133,9.9832,3.1596,-1.1908,0.7312,0.7963,"(4, 9, 12)"
Random Forest Regressor,2.0975,6.7893,2.6056,-0.4899,0.6258,0.6569,"(4, 9, 12)"
Gradient Boosting Regressor,2.0463,6.816,2.6108,-0.4958,0.6219,0.656,"(4, 9, 12)"
Linear Regression,2.5906,13.3065,3.6478,-1.9201,0.66,0.7335,"(4, 9, 12)"
Ridge Regression,1.5998,4.2865,2.0704,0.0593,0.5524,0.5443,"(4, 9, 12)"
AdaBoost Regressor,1.8798,5.7188,2.3914,-0.255,0.6024,0.6228,"(4, 9, 12)"
Huber Regressor,1.7339,4.9691,2.2292,-0.0905,0.5893,0.6309,"(4, 9, 12)"
Orthogonal Matching Pursuit,1.7516,4.9044,2.2146,-0.0763,0.5886,0.6384,"(4, 9, 12)"
Bayesian Ridge,1.6611,4.67,2.161,-0.0248,0.5872,0.6167,"(4, 9, 12)"
Elastic Net,1.6907,4.685,2.1645,-0.0281,0.5849,0.6155,"(4, 9, 12)"
Decision Tree Regressor,3.2591,15.9845,3.9981,-2.5077,0.8957,1.0663,"(4, 9, 12)"
Lasso Regression,1.6817,4.6748,2.1621,-0.0259,0.5851,0.6129,"(4, 9, 12)"
Lasso Least Angle Regression,1.6817,4.6748,2.1621,-0.0259,0.5851,0.6129,"(4, 9, 12)"
Dummy Regressor,1.7116,4.8113,2.1935,-0.0558,0.5904,0.619,"(4, 9, 12)"
K Neighbors Regressor,1.9036,5.7826,2.4047,-0.269,0.6123,0.6554,"(4, 9, 12)"
Passive Aggressive Regressor,2.7597,12.9306,3.5959,-1.8376,0.7501,1.0277,"(4, 9, 12)"
Least Angle Regression,97.2214,24668.6458,157.0626,-5412.4699,2.8537,29.1913,"(4, 9, 12)"
Extra Trees Regressor,2.4289,8.6485,2.9408,-0.1639,0.6725,0.6028,"(4, 9, 13)"
Gradient Boosting Regressor,2.8123,12.1281,3.4825,-0.6322,0.7907,0.6965,"(4, 9, 13)"
Light Gradient Boosting Machine,2.7273,11.719,3.4233,-0.5772,0.7908,0.6579,"(4, 9, 13)"
Random Forest Regressor,2.5516,9.4839,3.0796,-0.2764,0.701,0.6582,"(4, 9, 13)"
Linear Regression,2.754,11.4185,3.3791,-0.5367,0.7886,0.7525,"(4, 9, 13)"
AdaBoost Regressor,2.45,9.0845,3.0141,-0.2226,0.6838,0.6459,"(4, 9, 13)"
Ridge Regression,2.1351,6.8818,2.6233,0.0738,0.6411,0.5865,"(4, 9, 13)"
Bayesian Ridge,2.1284,6.7456,2.5972,0.0922,0.6505,0.6251,"(4, 9, 13)"
Orthogonal Matching Pursuit,2.2038,7.2096,2.6851,0.0297,0.6672,0.6702,"(4, 9, 13)"
Huber Regressor,2.145,6.8397,2.6153,0.0795,0.659,0.6492,"(4, 9, 13)"
Elastic Net,2.1719,7.0045,2.6466,0.0573,0.6448,0.6043,"(4, 9, 13)"
Lasso Regression,2.1939,7.1164,2.6676,0.0423,0.6453,0.6053,"(4, 9, 13)"
Lasso Least Angle Regression,2.1939,7.1163,2.6676,0.0423,0.6453,0.6053,"(4, 9, 13)"
Dummy Regressor,2.2653,7.552,2.7481,-0.0164,0.6489,0.6163,"(4, 9, 13)"
K Neighbors Regressor,2.3547,8.7086,2.951,-0.172,0.688,0.6556,"(4, 9, 13)"
Decision Tree Regressor,3.1105,14.8547,3.8542,-0.9992,1.0274,0.9042,"(4, 9, 13)"
Passive Aggressive Regressor,3.0848,14.2531,3.7753,-0.9182,0.7803,0.9439,"(4, 9, 13)"
Least Angle Regression,8405.7495,135466336.632,11639.0007,-18231526.3153,7.0752,2087.1918,"(4, 9, 13)"
Extra Trees Regressor,2.3531,7.6635,2.7683,-0.166,0.7352,0.8426,"(4, 9, 15)"
Random Forest Regressor,2.3539,7.6978,2.7745,-0.1712,0.743,0.8727,"(4, 9, 15)"
Gradient Boosting Regressor,2.4915,8.6763,2.9456,-0.3201,0.7692,0.8912,"(4, 9, 15)"
Light Gradient Boosting Machine,2.6183,9.6296,3.1032,-0.4651,0.7885,0.891,"(4, 9, 15)"
Linear Regression,2.7076,12.463,3.5303,-0.8962,0.827,0.8464,"(4, 9, 15)"
Ridge Regression,2.1711,6.5349,2.5563,0.0057,0.6879,0.7593,"(4, 9, 15)"
AdaBoost Regressor,2.4923,8.7276,2.9543,-0.3279,0.766,0.9018,"(4, 9, 15)"
Huber Regressor,2.2587,7.3333,2.708,-0.1158,0.7346,0.8357,"(4, 9, 15)"
Orthogonal Matching Pursuit,2.2351,6.9611,2.6384,-0.0591,0.7315,0.8291,"(4, 9, 15)"
Lasso Least Angle Regression,2.2884,7.4889,2.7366,-0.1394,0.751,0.863,"(4, 9, 15)"
Lasso Regression,2.2884,7.4889,2.7366,-0.1394,0.751,0.863,"(4, 9, 15)"
Elastic Net,2.2926,7.5307,2.7442,-0.1458,0.7521,0.8631,"(4, 9, 15)"
Bayesian Ridge,2.2755,7.3718,2.7151,-0.1216,0.7474,0.8568,"(4, 9, 15)"
Dummy Regressor,2.2552,6.8603,2.6192,-0.0438,0.7289,0.8732,"(4, 9, 15)"
K Neighbors Regressor,2.4066,8.0552,2.8382,-0.2256,0.7492,0.8948,"(4, 9, 15)"
Decision Tree Regressor,3.4408,17.09,4.134,-1.6002,1.0341,1.2822,"(4, 9, 15)"
Passive Aggressive Regressor,2.7261,11.1337,3.3367,-0.694,0.7928,0.6012,"(4, 9, 15)"
Least Angle Regression,80190522.4317,1.1068485433513436e+16,105206869.7068,-1684061733155117.2,16.3974,27417955.7967,"(4, 9, 15)"
Extra Trees Regressor,2.5975,9.6146,3.1007,-0.3091,0.7,0.6753,"(4, 9, 16)"
Gradient Boosting Regressor,2.8677,12.3667,3.5166,-0.6839,0.8155,0.6628,"(4, 9, 16)"
